threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.125,KD,35,2579,663,2291,0.7954966070326959,0.5295687885010267,0.6358481262327417,0.5902848691855346,50.0,110.0,0.8039633496697208,0.2711267605633803,0.4055027137406631,0.3405802133096323,0.23585450458077398,0.20387474990011994,VAL,best
0.125,SD,38,1044,230,3826,0.8194662480376766,0.21437371663244353,0.33984375,0.277398520214201,50.0,110.0,0.8039633496697208,0.2711267605633803,0.4055027137406631,0.3405802133096323,0.23585450458077398,0.20387474990011994,VAL,best
0.125,T12,47,83,13,1309,0.8645833333333334,0.05962643678160919,0.11155913978494623,0.08356567534076828,50.0,110.0,0.8039633496697208,0.2711267605633803,0.4055027137406631,0.3405802133096323,0.23585450458077398,0.20387474990011994,VAL,best
0.125,T14,45,59,13,1333,0.8194444444444444,0.042385057471264365,0.08060109289617486,0.05984706616729088,50.0,110.0,0.8039633496697208,0.2711267605633803,0.4055027137406631,0.3405802133096323,0.23585450458077398,0.20387474990011994,VAL,best
0.125,T16,43,8,1,1384,0.8888888888888888,0.005747126436781609,0.011420413990007136,0.00827761859280484,50.0,110.0,0.8039633496697208,0.2711267605633803,0.4055027137406631,0.3405802133096323,0.23585450458077398,0.20387474990011994,VAL,best
0.005,KD,35,3750,9571,1120,0.28151039711733356,0.7700205338809035,0.4122917926447145,0.5019873550672406,50.0,125.0,0.2219365173038823,0.7566829548720897,0.34320915224405985,0.43453280343334566,0.3266887120362202,0.41376474791970475,VAL,best
0.005,SD,38,3637,10661,1233,0.25437124073296963,0.7468172484599589,0.37948664440734553,0.46802676644691255,50.0,125.0,0.2219365173038823,0.7566829548720897,0.34320915224405985,0.43453280343334566,0.3266887120362202,0.41376474791970475,VAL,best
0.005,T12,47,1015,7798,377,0.11517077045274027,0.7291666666666666,0.19892209701126898,0.2761615738802846,50.0,125.0,0.2219365173038823,0.7566829548720897,0.34320915224405985,0.43453280343334566,0.3266887120362202,0.41376474791970475,VAL,best
0.005,T14,45,1021,5742,371,0.1509685051012864,0.7334770114942529,0.25039852851011646,0.3353461344113188,50.0,125.0,0.2219365173038823,0.7566829548720897,0.34320915224405985,0.43453280343334566,0.3266887120362202,0.41376474791970475,VAL,best
0.005,T16,43,1107,3144,285,0.26040931545518703,0.7952586206896551,0.3923444976076555,0.4873019097927672,50.0,125.0,0.2219365173038823,0.7566829548720897,0.34320915224405985,0.43453280343334566,0.3266887120362202,0.41376474791970475,VAL,best
0.0075,KD,35,3751,8511,1119,0.3059044201598434,0.7702258726899384,0.4378939995330376,0.5250220719653739,50.0,125.0,0.2682647530345828,0.7575452716297787,0.3962189690489166,0.4852353840924541,0.383374446451057,0.46993795916899356,VAL,best
0.0075,SD,38,3648,8674,1222,0.2960558350917059,0.7490759753593429,0.4243834341554211,0.5092892888592968,50.0,125.0,0.2682647530345828,0.7575452716297787,0.3962189690489166,0.4852353840924541,0.383374446451057,0.46993795916899356,VAL,best
0.0075,T12,47,1010,5384,382,0.1579605880512981,0.7255747126436781,0.2594400205497046,0.3445832458534537,50.0,125.0,0.2682647530345828,0.7575452716297787,0.3962189690489166,0.4852353840924541,0.383374446451057,0.46993795916899356,VAL,best
0.0075,T14,45,1025,4053,367,0.20185112248916898,0.7363505747126436,0.31684698608964457,0.40575517661388555,50.0,125.0,0.2682647530345828,0.7575452716297787,0.3962189690489166,0.4852353840924541,0.383374446451057,0.46993795916899356,VAL,best
0.0075,T16,43,1108,2133,284,0.34186979327368094,0.7959770114942529,0.47830779192747686,0.5650400125529578,50.0,125.0,0.2682647530345828,0.7575452716297787,0.3962189690489166,0.4852353840924541,0.383374446451057,0.46993795916899356,VAL,best
0.01,KD,35,3755,7519,1115,0.33306723434450947,0.771047227926078,0.46518830525272536,0.5489395677304725,50.0,125.0,0.29880986115046754,0.757760850819201,0.4286062675283502,0.5145756069728683,0.4222761423661437,0.5058948145929738,VAL,best
0.01,SD,38,3647,8180,1223,0.3083622220343282,0.748870636550308,0.4368449422051866,0.5202111084289759,50.0,125.0,0.29880986115046754,0.757760850819201,0.4286062675283502,0.5145756069728683,0.4222761423661437,0.5058948145929738,VAL,best
0.01,T12,47,1016,4169,376,0.19594985535197684,0.7298850574712644,0.3089554508134408,0.3970181555849465,50.0,125.0,0.29880986115046754,0.757760850819201,0.4286062675283502,0.5145756069728683,0.4222761423661437,0.5058948145929738,VAL,best
0.01,T14,45,1026,3307,366,0.2367874451880914,0.7370689655172413,0.3584279475982533,0.4466845277963831,50.0,125.0,0.29880986115046754,0.757760850819201,0.4286062675283502,0.5145756069728683,0.4222761423661437,0.5058948145929738,VAL,best
0.01,T16,43,1101,1570,291,0.4122051666042681,0.790948275862069,0.5419640659611126,0.616620713424091,50.0,125.0,0.29880986115046754,0.757760850819201,0.4286062675283502,0.5145756069728683,0.4222761423661437,0.5058948145929738,VAL,best
0.015,KD,35,3772,6736,1098,0.35896459840121814,0.7745379876796714,0.49057094550656777,0.5711024667489693,50.0,125.0,0.34958016927039776,0.7509341764874964,0.4770709215001484,0.5549065420560748,0.48542796480915007,0.5571013318005782,VAL,best
0.015,SD,38,3633,6961,1237,0.34292996035491785,0.7459958932238193,0.4698654940506984,0.5478620977658167,50.0,125.0,0.34958016927039776,0.7509341764874964,0.4770709215001484,0.5549065420560748,0.48542796480915007,0.5571013318005782,VAL,best
0.015,T12,47,980,2629,412,0.2715433638126905,0.7040229885057471,0.3919216156768646,0.47248182762201457,50.0,125.0,0.34958016927039776,0.7509341764874964,0.4770709215001484,0.5549065420560748,0.48542796480915007,0.5571013318005782,VAL,best
0.015,T14,45,1010,2288,382,0.30624620982413586,0.7255747126436781,0.43070362473347557,0.5104976671850701,50.0,125.0,0.34958016927039776,0.7509341764874964,0.4770709215001484,0.5549065420560748,0.48542796480915007,0.5571013318005782,VAL,best
0.015,T16,43,1055,829,337,0.5599787685774947,0.7579022988505747,0.6440781440781441,0.6835625996810207,50.0,125.0,0.34958016927039776,0.7509341764874964,0.4770709215001484,0.5549065420560748,0.48542796480915007,0.5571013318005782,VAL,best
0.02,KD,35,3793,5987,1077,0.3878323108384458,0.7788501026694045,0.517815699658703,0.5944424352019289,50.0,125.0,0.3997055290790035,0.7413049726933026,0.5193706733794841,0.5869572829131652,0.5340992460016396,0.5913448736048074,VAL,best
0.02,SD,38,3593,5592,1277,0.39118127381600437,0.737782340862423,0.5112771255780861,0.5797319101402506,50.0,125.0,0.3997055290790035,0.7413049726933026,0.5193706733794841,0.5869572829131652,0.5340992460016396,0.5913448736048074,VAL,best
0.02,T12,47,943,1790,449,0.345042078302232,0.6774425287356322,0.45721212121212124,0.5225490196078431,50.0,125.0,0.3997055290790035,0.7413049726933026,0.5193706733794841,0.5869572829131652,0.5340992460016396,0.5913448736048074,VAL,best
0.02,T14,45,986,1619,406,0.37850287907869484,0.7083333333333334,0.49337002752064046,0.5585671953982919,50.0,125.0,0.3997055290790035,0.7413049726933026,0.5193706733794841,0.5869572829131652,0.5340992460016396,0.5913448736048074,VAL,best
0.02,T16,43,1001,505,391,0.6646746347941567,0.7191091954022989,0.6908212560386474,0.7014338076757224,50.0,125.0,0.3997055290790035,0.7413049726933026,0.5193706733794841,0.5869572829131652,0.5340992460016396,0.5913448736048074,VAL,best
0.03,KD,35,3806,4558,1064,0.4550454328072692,0.7815195071868584,0.5751851292126341,0.6401935667520638,50.0,125.0,0.4906484099816441,0.7106927277953435,0.5805182989463799,0.6245142612885677,0.5899784269850292,0.6188935377426003,VAL,best
0.03,SD,38,3429,3585,1441,0.4888793840889649,0.7041067761806982,0.5770784247728037,0.6201068358233871,50.0,125.0,0.4906484099816441,0.7106927277953435,0.5805182989463799,0.6245142612885677,0.5899784269850292,0.6188935377426003,VAL,best
0.03,T12,47,856,922,536,0.4814398200224972,0.6149425287356322,0.54006309148265,0.5665987780040733,50.0,125.0,0.4906484099816441,0.7106927277953435,0.5805182989463799,0.6245142612885677,0.5899784269850292,0.6188935377426003,VAL,best
0.03,T14,45,897,901,495,0.4988876529477197,0.6443965517241379,0.5623824451410658,0.5913286004056796,50.0,125.0,0.4906484099816441,0.7106927277953435,0.5805182989463799,0.6245142612885677,0.5899784269850292,0.6188935377426003,VAL,best
0.03,T16,43,902,301,490,0.7497921862011637,0.6479885057471264,0.6951830443159922,0.676239907727797,50.0,125.0,0.4906484099816441,0.7106927277953435,0.5805182989463799,0.6245142612885677,0.5899784269850292,0.6188935377426003,VAL,best
0.04,KD,35,3794,3599,1076,0.5131881509536048,0.7790554414784394,0.6187719155182255,0.6719435437726493,50.0,125.0,0.5580293699668404,0.6772060937050877,0.6118685884950007,0.6354488682337808,0.6086499481310049,0.6147523418994993,VAL,best
0.04,SD,38,3253,2523,1617,0.5631925207756233,0.6679671457905544,0.6111215479992486,0.6318014760809155,50.0,125.0,0.5580293699668404,0.6772060937050877,0.6118685884950007,0.6354488682337808,0.6086499481310049,0.6147523418994993,VAL,best
0.04,T12,47,761,537,631,0.5862865947611711,0.5466954022988506,0.5657992565055763,0.5582957110609481,50.0,125.0,0.5580293699668404,0.6772060937050877,0.6118685884950007,0.6354488682337808,0.6086499481310049,0.6147523418994993,VAL,best
0.04,T14,45,794,571,598,0.5816849816849817,0.5704022988505747,0.5759883931809938,0.5738269957749611,50.0,125.0,0.5580293699668404,0.6772060937050877,0.6118685884950007,0.6354488682337808,0.6086499481310049,0.6147523418994993,VAL,best
0.04,T16,43,822,234,570,0.7784090909090909,0.5905172413793104,0.6715686274509804,0.6378939828080229,50.0,125.0,0.5580293699668404,0.6772060937050877,0.6118685884950007,0.6354488682337808,0.6086499481310049,0.6147523418994993,VAL,best
0.05,KD,35,3764,2883,1106,0.5662704979690085,0.7728952772073922,0.6536424416080575,0.694879150217274,50.0,125.0,0.606010816731704,0.6361023282552457,0.6206920730638431,0.6265299011280978,0.5957368722391134,0.5835212569001584,VAL,best
0.05,SD,38,3061,1924,1809,0.6140421263791375,0.6285420944558522,0.6212075088787418,0.6240081543045318,50.0,125.0,0.606010816731704,0.6361023282552457,0.6206920730638431,0.6265299011280978,0.5957368722391134,0.5835212569001584,VAL,best
0.05,T12,47,648,358,744,0.6441351888667992,0.46551724137931033,0.5404503753127607,0.5089415176413726,50.0,125.0,0.606010816731704,0.6361023282552457,0.6206920730638431,0.6265299011280978,0.5957368722391134,0.5835212569001584,VAL,best
0.05,T14,45,680,407,712,0.62557497700092,0.4885057471264368,0.5486083098023398,0.5238208106186301,50.0,125.0,0.606010816731704,0.6361023282552457,0.6206920730638431,0.6265299011280978,0.5957368722391134,0.5835212569001584,VAL,best
0.05,T16,43,699,183,693,0.7925170068027211,0.5021551724137931,0.6147757255936676,0.5659566517189837,50.0,125.0,0.606010816731704,0.6361023282552457,0.6206920730638431,0.6265299011280978,0.5957368722391134,0.5835212569001584,VAL,best
0.075,KD,35,3480,1714,1390,0.6700038505968425,0.7145790554414785,0.6915739268680445,0.700244559328855,50.0,125.0,0.6906842053597723,0.5056050589249784,0.5838277392855661,0.5510386042700853,0.4948392857785124,0.45346228737910044,VAL,best
0.075,SD,38,2405,1023,2465,0.7015752625437572,0.4938398357289528,0.5796577488551459,0.5433422543533419,50.0,125.0,0.6906842053597723,0.5056050589249784,0.5838277392855661,0.5510386042700853,0.4948392857785124,0.45346228737910044,VAL,best
0.075,T12,47,363,138,1029,0.7245508982035929,0.2607758620689655,0.3835182250396197,0.32473162675474815,50.0,125.0,0.6906842053597723,0.5056050589249784,0.5838277392855661,0.5510386042700853,0.4948392857785124,0.45346228737910044,VAL,best
0.075,T14,45,398,183,994,0.685025817555938,0.2859195402298851,0.4034465281297517,0.348370589819553,50.0,125.0,0.6906842053597723,0.5056050589249784,0.5838277392855661,0.5510386042700853,0.4948392857785124,0.45346228737910044,VAL,best
0.075,T16,43,390,93,1002,0.8074534161490683,0.2801724137931034,0.416,0.35062240663900407,50.0,125.0,0.6906842053597723,0.5056050589249784,0.5838277392855661,0.5510386042700853,0.4948392857785124,0.45346228737910044,VAL,best
0.1,KD,35,3136,1190,1734,0.7249190938511327,0.6439425051334702,0.6820356676816006,0.6668629567834592,50.0,125.0,0.7427799117939963,0.3751796493245185,0.498543805204106,0.4425730307772561,0.3384797057313319,0.2991236503580429,VAL,best
0.1,SD,38,1656,498,3214,0.7688022284122563,0.340041067761807,0.4715261958997722,0.4104793501887656,50.0,125.0,0.7427799117939963,0.3751796493245185,0.498543805204106,0.4425730307772561,0.3384797057313319,0.2991236503580429,VAL,best
0.1,T12,47,169,48,1223,0.7788018433179723,0.12140804597701149,0.2100683654443754,0.16400418035234396,50.0,125.0,0.7427799117939963,0.3751796493245185,0.498543805204106,0.4425730307772561,0.3384797057313319,0.2991236503580429,VAL,best
0.1,T14,45,178,60,1214,0.7478991596638656,0.1278735632183908,0.2184049079754601,0.17166172106824928,50.0,125.0,0.7427799117939963,0.3751796493245185,0.498543805204106,0.4425730307772561,0.3384797057313319,0.2991236503580429,VAL,best
0.1,T16,43,82,12,1310,0.8723404255319149,0.05890804597701149,0.11036339165545088,0.08261004339739614,50.0,125.0,0.7427799117939963,0.3751796493245185,0.498543805204106,0.4425730307772561,0.3384797057313319,0.2991236503580429,VAL,best
0.125,KD,35,2566,653,2304,0.7971419695557627,0.5268993839835729,0.6344418345901843,0.5882622650160478,50.0,125.0,0.8053648068669528,0.269689565967232,0.40406976744186046,0.3390856523310445,0.2352275806996052,0.2031433295072837,VAL,best
0.125,SD,38,1037,227,3833,0.8204113924050633,0.21293634496919916,0.33811542223671337,0.27576402241950665,50.0,125.0,0.8053648068669528,0.269689565967232,0.40406976744186046,0.3390856523310445,0.2352275806996052,0.2031433295072837,VAL,best
0.125,T12,47,83,13,1309,0.8645833333333334,0.05962643678160919,0.11155913978494623,0.08356567534076828,50.0,125.0,0.8053648068669528,0.269689565967232,0.40406976744186046,0.3390856523310445,0.2352275806996052,0.2031433295072837,VAL,best
0.125,T14,45,59,13,1333,0.8194444444444444,0.042385057471264365,0.08060109289617486,0.05984706616729088,50.0,125.0,0.8053648068669528,0.269689565967232,0.40406976744186046,0.3390856523310445,0.2352275806996052,0.2031433295072837,VAL,best
0.125,T16,43,8,1,1384,0.8888888888888888,0.005747126436781609,0.011420413990007136,0.00827761859280484,50.0,125.0,0.8053648068669528,0.269689565967232,0.40406976744186046,0.3390856523310445,0.2352275806996052,0.2031433295072837,VAL,best
0.005,KD,35,3595,8177,1275,0.30538566089024805,0.7381930184804928,0.4320394183391419,0.5140346246067885,50.0,150.0,0.2390810099317937,0.7178787007760851,0.35870092098885115,0.4441761519098172,0.3417069917462138,0.42349311349610536,VAL,best
0.005,SD,38,3410,9095,1460,0.27269092363054775,0.7002053388090349,0.3925179856115107,0.4723494938732019,50.0,150.0,0.2390810099317937,0.7178787007760851,0.35870092098885115,0.4441761519098172,0.3417069917462138,0.42349311349610536,VAL,best
0.005,T12,47,961,6789,431,0.124,0.6903735632183908,0.21023845985561146,0.28701065980518287,50.0,150.0,0.2390810099317937,0.7178787007760851,0.35870092098885115,0.4441761519098172,0.3417069917462138,0.42349311349610536,VAL,best
0.005,T14,45,964,5064,428,0.15992037159920372,0.6925287356321839,0.2598382749326146,0.3420305676855894,50.0,150.0,0.2390810099317937,0.7178787007760851,0.35870092098885115,0.4441761519098172,0.3417069917462138,0.42349311349610536,VAL,best
0.005,T16,43,1060,2670,332,0.28418230563002683,0.7614942528735632,0.4139008199921905,0.5020402215097639,50.0,150.0,0.2390810099317937,0.7178787007760851,0.35870092098885115,0.4441761519098172,0.3417069917462138,0.42349311349610536,VAL,best
0.0075,KD,35,3598,7189,1272,0.33354964308890334,0.7388090349075975,0.459602733601584,0.5377681712616984,50.0,150.0,0.29092814109840215,0.7183098591549296,0.4141273951320559,0.49470077661032436,0.4011716081002358,0.47973170041588303,VAL,best
0.0075,SD,38,3414,7236,1456,0.3205633802816901,0.7010266940451746,0.43994845360824747,0.5135022561610552,50.0,150.0,0.29092814109840215,0.7183098591549296,0.4141273951320559,0.49470077661032436,0.4011716081002358,0.47973170041588303,VAL,best
0.0075,T12,47,959,4713,433,0.1690761636107193,0.6889367816091954,0.2715175537938844,0.3540152203543843,50.0,150.0,0.29092814109840215,0.7183098591549296,0.4141273951320559,0.49470077661032436,0.4011716081002358,0.47973170041588303,VAL,best
0.0075,T14,45,970,3470,422,0.21846846846846846,0.6968390804597702,0.33264746227709185,0.41633650290544116,50.0,150.0,0.29092814109840215,0.7183098591549296,0.4141273951320559,0.49470077661032436,0.4011716081002358,0.47973170041588303,VAL,best
0.0075,T16,43,1055,1755,337,0.37544483985765126,0.7579022988505747,0.5021418372203713,0.5770363513968361,50.0,150.0,0.29092814109840215,0.7183098591549296,0.4141273951320559,0.49470077661032436,0.4011716081002358,0.47973170041588303,VAL,best
0.01,KD,35,3602,6257,1268,0.3653514555228725,0.7396303901437372,0.48910312987982896,0.5623663920447722,50.0,150.0,0.3248364098056451,0.7170163840183961,0.4471131225774651,0.5228042174501838,0.4404295971947657,0.5136402456091711,VAL,best
0.01,SD,38,3411,6762,1459,0.3352993217340018,0.7004106776180699,0.45349996676194915,0.524632640022716,50.0,150.0,0.3248364098056451,0.7170163840183961,0.4471131225774651,0.5228042174501838,0.4404295971947657,0.5136402456091711,VAL,best
0.01,T12,47,959,3670,433,0.20717217541585656,0.6889367816091954,0.3185517355920943,0.40159128978224456,50.0,150.0,0.3248364098056451,0.7170163840183961,0.4471131225774651,0.5228042174501838,0.4404295971947657,0.5136402456091711,VAL,best
0.01,T14,45,961,2814,431,0.25456953642384106,0.6903735632183908,0.3719760015482872,0.45218618792529314,50.0,150.0,0.3248364098056451,0.7170163840183961,0.4471131225774651,0.5228042174501838,0.4404295971947657,0.5136402456091711,VAL,best
0.01,T16,43,1045,1236,347,0.45813239807102146,0.7507183908045977,0.5690171521916689,0.6274247182708294,50.0,150.0,0.3248364098056451,0.7170163840183961,0.4471131225774651,0.5228042174501838,0.4404295971947657,0.5136402456091711,VAL,best
