threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.005,T14,45,999,5638,398,0.15051981316860027,0.7151037938439513,0.2486930545182972,0.33197004166560157,50.0,125.0,0.22486456511538624,0.7545805897509305,0.34647868809359494,0.4374800505598611,0.32933042866871254,0.4160570003876929,TEST,best
0.005,T16,43,1098,3080,299,0.26280516993776926,0.7859699355762347,0.3939013452914798,0.4874167662625917,50.0,125.0,0.22486456511538624,0.7545805897509305,0.34647868809359494,0.4374800505598611,0.32933042866871254,0.4160570003876929,TEST,best
0.0075,KD,35,3750,8440,1141,0.30762920426579166,0.7667143733387856,0.4390843627422282,0.5254421798036195,50.0,125.0,0.2709544635966041,0.7537933008874893,0.39862230801256576,0.48685052697455455,0.3849532824818608,0.470638904719907,TEST,best
0.0075,SD,38,3660,8571,1230,0.29923963698798134,0.7484662576687117,0.4275451200280357,0.5119762412034347,50.0,125.0,0.2709544635966041,0.7537933008874893,0.39862230801256576,0.48685052697455455,0.3849532824818608,0.470638904719907,TEST,best
0.0075,T12,47,1032,5237,365,0.1646195565480938,0.7387258410880458,0.2692408035481346,0.3563441260060028,50.0,125.0,0.2709544635966041,0.7537933008874893,0.39862230801256576,0.48685052697455455,0.3849532824818608,0.470638904719907,TEST,best
0.0075,T14,45,995,3993,402,0.1994787489975942,0.7122405153901217,0.31166797180892714,0.3976940814757879,50.0,125.0,0.2709544635966041,0.7537933008874893,0.39862230801256576,0.48685052697455455,0.3849532824818608,0.470638904719907,TEST,best
0.0075,T16,43,1095,2097,302,0.3430451127819549,0.7838224767358626,0.4772281542819786,0.5617378951106902,50.0,125.0,0.2709544635966041,0.7537933008874893,0.39862230801256576,0.48685052697455455,0.3849532824818608,0.470638904719907,TEST,best
0.01,KD,35,3754,7429,1137,0.3356880980059018,0.7675322020036802,0.46708971009082995,0.5498754943606269,50.0,125.0,0.30239099859353025,0.7540080160320641,0.43166499354653665,0.5166085762568652,0.42388675677625304,0.5061426292025415,TEST,best
0.01,SD,38,3675,8045,1215,0.31356655290102387,0.7515337423312883,0.4425045153521975,0.5256353834305204,50.0,125.0,0.30239099859353025,0.7540080160320641,0.43166499354653665,0.5166085762568652,0.42388675677625304,0.5061426292025415,TEST,best
0.01,T12,47,1021,4014,376,0.20278053624627607,0.7308518253400144,0.3174751243781095,0.4057408369761257,50.0,125.0,0.30239099859353025,0.7540080160320641,0.43166499354653665,0.5166085762568652,0.42388675677625304,0.5061426292025415,TEST,best
0.01,T14,45,1003,3283,394,0.23401773215118993,0.717967072297781,0.3529825796234384,0.43877241982703513,50.0,125.0,0.30239099859353025,0.7540080160320641,0.43166499354653665,0.5166085762568652,0.42388675677625304,0.5061426292025415,TEST,best
0.01,T16,43,1082,1533,315,0.4137667304015296,0.7745168217609163,0.53938185443669,0.6106890114183996,50.0,125.0,0.30239099859353025,0.7540080160320641,0.43166499354653665,0.5166085762568652,0.42388675677625304,0.5061426292025415,TEST,best
0.015,KD,35,3775,6687,1116,0.3608296692792965,0.7718258024943774,0.4917605679671725,0.5715234024712637,50.0,125.0,0.3529451499594704,0.7479244202691097,0.47957778797613587,0.5563518715701531,0.48630168998476997,0.5564872530434853,TEST,best
0.015,SD,38,3663,6850,1227,0.34842575858460956,0.749079754601227,0.4756216321495813,0.5533104041272571,50.0,125.0,0.3529451499594704,0.7479244202691097,0.47957778797613587,0.5563518715701531,0.48630168998476997,0.5564872530434853,TEST,best
0.015,T12,47,987,2555,410,0.27865612648221344,0.7065139584824625,0.39967604778295207,0.4798249878463782,50.0,125.0,0.3529451499594704,0.7479244202691097,0.47957778797613587,0.5563518715701531,0.48630168998476997,0.5564872530434853,TEST,best
0.015,T14,45,987,2249,410,0.30500618046971567,0.7065139584824625,0.42607381826030644,0.5028412430928401,50.0,125.0,0.3529451499594704,0.7479244202691097,0.47957778797613587,0.5563518715701531,0.48630168998476997,0.5564872530434853,TEST,best
0.015,T16,43,1038,817,359,0.5595687331536389,0.7430207587687903,0.6383763837638377,0.6749362276796879,50.0,125.0,0.3529451499594704,0.7479244202691097,0.47957778797613587,0.5563518715701531,0.48630168998476997,0.5564872530434853,TEST,best
0.02,KD,35,3781,5959,1110,0.3881930184804928,0.7730525454917195,0.5168477889412891,0.5923546921510262,50.0,125.0,0.40229345231106417,0.7356856570283424,0.520152822407206,0.5862067452797081,0.533029958971907,0.5879269451710523,TEST,best
0.02,SD,38,3622,5506,1268,0.3968010517090272,0.7406952965235174,0.5167641603652448,0.5847594446238296,50.0,125.0,0.40229345231106417,0.7356856570283424,0.520152822407206,0.5862067452797081,0.533029958971907,0.5879269451710523,TEST,best
0.02,T12,47,945,1727,452,0.3536676646706587,0.6764495347172512,0.46448758908822807,0.5281372253987361,50.0,125.0,0.40229345231106417,0.7356856570283424,0.520152822407206,0.5862067452797081,0.533029958971907,0.5879269451710523,TEST,best
0.02,T14,45,950,1593,447,0.3735745182854896,0.6800286327845383,0.48223350253807107,0.5429764783468894,50.0,125.0,0.40229345231106417,0.7356856570283424,0.520152822407206,0.5862067452797081,0.533029958971907,0.5879269451710523,TEST,best
0.02,T16,43,981,487,416,0.6682561307901907,0.7022190408017179,0.6848167539267016,0.6914068853347792,50.0,125.0,0.40229345231106417,0.7356856570283424,0.520152822407206,0.5862067452797081,0.533029958971907,0.5879269451710523,TEST,best
0.03,KD,35,3787,4643,1104,0.4492289442467378,0.7742792884890616,0.5685759327377824,0.6332857381751759,50.0,125.0,0.48872665872069926,0.7043372459204122,0.5770493725812126,0.6201549260271847,0.5848287509390797,0.6119689175379831,TEST,best
0.03,SD,38,3456,3572,1434,0.491747296528173,0.7067484662576687,0.5799630810538681,0.6229444552286404,50.0,125.0,0.48872665872069926,0.7043372459204122,0.5770493725812126,0.6201549260271847,0.5848287509390797,0.6119689175379831,TEST,best
0.03,T12,47,842,864,555,0.4935521688159437,0.6027201145311382,0.5427006123106671,0.5643140691859566,50.0,125.0,0.48872665872069926,0.7043372459204122,0.5770493725812126,0.6201549260271847,0.5848287509390797,0.6119689175379831,TEST,best
0.03,T14,45,855,911,542,0.4841449603624009,0.6120257695060844,0.5406259879860892,0.5660233233182258,50.0,125.0,0.48872665872069926,0.7043372459204122,0.5770493725812126,0.6201549260271847,0.5848287509390797,0.6119689175379831,TEST,best
0.03,T16,43,901,305,496,0.7470978441127695,0.6449534717251253,0.6922781406069919,0.6732770017819165,50.0,125.0,0.48872665872069926,0.7043372459204122,0.5770493725812126,0.6201549260271847,0.5848287509390797,0.6119689175379831,TEST,best
0.04,KD,35,3775,3645,1116,0.5087601078167115,0.7718258024943774,0.6132726829664527,0.6658842046703481,50.0,125.0,0.5573382274584098,0.6737761236759233,0.610050869973755,0.633080201953319,0.6028769340689099,0.6077398111808996,TEST,best
0.04,SD,38,3320,2500,1570,0.570446735395189,0.6789366053169734,0.6199813258636788,0.6414028830435429,50.0,125.0,0.5573382274584098,0.6737761236759233,0.610050869973755,0.633080201953319,0.6028769340689099,0.6077398111808996,TEST,best
0.04,T12,47,750,501,647,0.5995203836930456,0.5368647100930566,0.5664652567975831,0.5547021676053935,50.0,125.0,0.5573382274584098,0.6737761236759233,0.610050869973755,0.633080201953319,0.6028769340689099,0.6077398111808996,TEST,best
0.04,T14,45,764,593,633,0.5630066322770818,0.5468861846814602,0.5548293391430645,0.5517471251597132,50.0,125.0,0.5573382274584098,0.6737761236759233,0.610050869973755,0.633080201953319,0.6028769340689099,0.6077398111808996,TEST,best
0.04,T16,43,805,238,592,0.7718120805369127,0.576234788833214,0.6598360655737705,0.6249626754255001,50.0,125.0,0.5573382274584098,0.6737761236759233,0.610050869973755,0.633080201953319,0.6028769340689099,0.6077398111808996,TEST,best
0.05,KD,35,3717,2977,1174,0.5552733791455035,0.7599672868534042,0.6416918429003021,0.6825482025566778,50.0,125.0,0.6020763609043098,0.6309046664758088,0.6161534966623562,0.6217446503754503,0.5884602713924123,0.5758453144692609,TEST,best
0.05,SD,38,3114,1888,1776,0.6225509796081568,0.6368098159509202,0.6295996765062678,0.6323534006060796,50.0,125.0,0.6020763609043098,0.6309046664758088,0.6161534966623562,0.6217446503754503,0.5884602713924123,0.5758453144692609,TEST,best
0.05,T12,47,635,344,762,0.6486210418794689,0.45454545454545453,0.5345117845117845,0.5006367881618048,50.0,125.0,0.6020763609043098,0.6309046664758088,0.6161534966623562,0.6217446503754503,0.5884602713924123,0.5758453144692609,TEST,best
0.05,T14,45,657,419,740,0.6105947955390335,0.47029348604151755,0.5313384553174282,0.5060733542691237,50.0,125.0,0.6020763609043098,0.6309046664758088,0.6161534966623562,0.6217446503754503,0.5884602713924123,0.5758453144692609,TEST,best
0.05,T16,43,692,198,705,0.7775280898876404,0.49534717251252686,0.6051595977262789,0.5576148267526189,50.0,125.0,0.6020763609043098,0.6309046664758088,0.6161534966623562,0.6217446503754503,0.5884602713924123,0.5758453144692609,TEST,best
0.075,KD,35,3453,1743,1438,0.6645496535796767,0.7059905949703537,0.684643600674135,0.6926994120642562,50.0,125.0,0.6917167339702551,0.5026481534497567,0.5822176165803109,0.5488037989901419,0.4921974554198264,0.45001750934965273,TEST,best
0.075,SD,38,2437,1012,2453,0.7065816178602493,0.4983640081799591,0.5844825518647319,0.548057295090475,50.0,125.0,0.6917167339702551,0.5026481534497567,0.5822176165803109,0.5488037989901419,0.4921974554198264,0.45001750934965273,TEST,best
0.075,T12,47,393,137,1004,0.7415094339622641,0.28131710808876165,0.40788790866632074,0.3477165997413735,50.0,125.0,0.6917167339702551,0.5026481534497567,0.5822176165803109,0.5488037989901419,0.4921974554198264,0.45001750934965273,TEST,best
0.075,T14,45,393,158,1004,0.7132486388384754,0.28131710808876165,0.40349075975359344,0.3457400013534547,50.0,125.0,0.6917167339702551,0.5026481534497567,0.5822176165803109,0.5488037989901419,0.4921974554198264,0.45001750934965273,TEST,best
0.075,T16,43,347,80,1050,0.8126463700234192,0.24838940586972083,0.38048245614035087,0.31587423849870455,50.0,125.0,0.6917167339702551,0.5026481534497567,0.5822176165803109,0.5488037989901419,0.4921974554198264,0.45001750934965273,TEST,best
0.1,KD,35,3133,1246,1758,0.7154601507193423,0.6405643017787773,0.6759439050701187,0.6618834809458032,50.0,125.0,0.7384153318077803,0.369524763813341,0.4925586720091585,0.4366428998933097,0.3352627837345169,0.29579945328603946,TEST,best
0.1,SD,38,1598,480,3292,0.7690086621751684,0.3267893660531697,0.45866819747416754,0.3970413975000955,50.0,125.0,0.7384153318077803,0.369524763813341,0.4925586720091585,0.4366428998933097,0.3352627837345169,0.29579945328603946,TEST,best
0.1,T12,47,194,47,1203,0.8049792531120332,0.1388690050107373,0.23687423687423687,0.18630420329467384,50.0,125.0,0.7384153318077803,0.369524763813341,0.4925586720091585,0.4366428998933097,0.3352627837345169,0.29579945328603946,TEST,best
0.1,T14,45,159,46,1238,0.775609756097561,0.11381531853972798,0.19850187265917604,0.15433435376689317,50.0,125.0,0.7384153318077803,0.369524763813341,0.4925586720091585,0.4366428998933097,0.3352627837345169,0.29579945328603946,TEST,best
0.1,T16,43,79,10,1318,0.8876404494382022,0.05654974946313529,0.10632570659488559,0.07943383092273183,50.0,125.0,0.7384153318077803,0.369524763813341,0.4925586720091585,0.4366428998933097,0.3352627837345169,0.29579945328603946,TEST,best
0.125,KD,35,2488,702,2403,0.7799373040752351,0.5086894295645062,0.6157653755723302,0.5696472287289316,50.0,125.0,0.797244094488189,0.26087890065845976,0.3931190681622088,0.3289802549362659,0.23029904725657846,0.1981782507613767,TEST,best
0.125,SD,38,1004,200,3886,0.8338870431893688,0.20531697341513291,0.32950443058746304,0.26731659361815424,50.0,125.0,0.797244094488189,0.26087890065845976,0.3931190681622088,0.3289802549362659,0.23029904725657846,0.1981782507613767,TEST,best
0.125,T12,47,95,15,1302,0.8636363636363636,0.06800286327845383,0.126078301260783,0.0949050949050949,50.0,125.0,0.797244094488189,0.26087890065845976,0.3931190681622088,0.3289802549362659,0.23029904725657846,0.1981782507613767,TEST,best
0.125,T14,45,49,9,1348,0.8448275862068966,0.03507516105941303,0.06735395189003437,0.04974619289340101,50.0,125.0,0.797244094488189,0.26087890065845976,0.3931190681622088,0.3289802549362659,0.23029904725657846,0.1981782507613767,TEST,best
0.125,T16,43,9,1,1388,0.9,0.006442376521116679,0.012793176972281451,0.009276143661301833,50.0,125.0,0.797244094488189,0.26087890065845976,0.3931190681622088,0.3289802549362659,0.23029904725657846,0.1981782507613767,TEST,best
0.005,KD,35,3595,8052,1296,0.30866317506654073,0.7350235125741157,0.4347563187809892,0.5157990000772567,50.0,150.0,0.24173528625907842,0.7122817062696822,0.360965524745652,0.44547282593725035,0.3435449267018381,0.42424264925830946,TEST,best
0.005,SD,38,3406,8957,1484,0.2754994742376446,0.6965235173824131,0.39482988465774066,0.4737540390747042,50.0,150.0,0.24173528625907842,0.7122817062696822,0.360965524745652,0.44547282593725035,0.3435449267018381,0.42424264925830946,TEST,best
0.005,T12,47,958,6678,439,0.12545835515976952,0.6857551896921976,0.2121111480128418,0.288841988078948,50.0,150.0,0.24173528625907842,0.7122817062696822,0.360965524745652,0.44547282593725035,0.3435449267018381,0.42424264925830946,TEST,best
0.005,T14,45,936,4930,461,0.159563586771224,0.6700071581961345,0.2577447335811648,0.3376529677831118,50.0,150.0,0.24173528625907842,0.7122817062696822,0.360965524745652,0.44547282593725035,0.3435449267018381,0.42424264925830946,TEST,best
0.005,T16,43,1057,2600,340,0.2890347279190593,0.7566213314244811,0.41828254847645424,0.5051652512775265,50.0,150.0,0.24173528625907842,0.7122817062696822,0.360965524745652,0.44547282593725035,0.3435449267018381,0.42424264925830946,TEST,best
0.0075,KD,35,3599,7091,1292,0.33666978484565013,0.7358413412390105,0.46197291573069765,0.539151177128107,50.0,150.0,0.29288049721641285,0.7116375608359576,0.41497464577116505,0.49421512250328814,0.4004394480270614,0.4775159375937294,TEST,best
0.0075,SD,38,3409,7158,1481,0.32260811961767766,0.6971370143149285,0.4410946496732871,0.5136535385613946,50.0,150.0,0.29288049721641285,0.7116375608359576,0.41497464577116505,0.49421512250328814,0.4004394480270614,0.4775159375937294,TEST,best
0.0075,T12,47,954,4565,443,0.1728574017032071,0.6828919112383679,0.275882012724118,0.3579324078616987,50.0,150.0,0.29288049721641285,0.7116375608359576,0.41497464577116505,0.49421512250328814,0.4004394480270614,0.4775159375937294,TEST,best
0.0075,T14,45,932,3446,465,0.21288259479214253,0.6671438797423049,0.32277056277056276,0.40272561076948643,50.0,150.0,0.29288049721641285,0.7116375608359576,0.41497464577116505,0.49421512250328814,0.4004394480270614,0.4775159375937294,TEST,best
0.0075,T16,43,1049,1746,348,0.37531305903398926,0.7508947745168217,0.5004770992366412,0.5741169536479602,50.0,150.0,0.29288049721641285,0.7116375608359576,0.41497464577116505,0.49421512250328814,0.4004394480270614,0.4775159375937294,TEST,best
0.01,KD,35,3601,6164,1290,0.36876600102406554,0.7362502555714577,0.4914028384279475,0.5634757279216167,50.0,150.0,0.32820410999702176,0.7098482679645004,0.44886967934647337,0.5227958349552356,0.44075908146411463,0.511898620656259,TEST,best
0.01,SD,38,3405,6619,1485,0.33968475658419794,0.696319018404908,0.4566179428724689,0.5263001450550495,50.0,150.0,0.32820410999702176,0.7098482679645004,0.44886967934647337,0.5227958349552356,0.44075908146411463,0.511898620656259,TEST,best
0.01,T12,47,944,3509,453,0.2119919155625421,0.6757337151037939,0.3227350427350428,0.4038834951456311,50.0,150.0,0.32820410999702176,0.7098482679645004,0.44886967934647337,0.5227958349552356,0.44075908146411463,0.511898620656259,TEST,best
0.01,T14,45,933,2809,464,0.2493319080705505,0.6678596993557624,0.36310566258026855,0.4403979521440761,50.0,150.0,0.32820410999702176,0.7098482679645004,0.44886967934647337,0.5227958349552356,0.44075908146411463,0.511898620656259,TEST,best
0.01,T16,43,1035,1200,362,0.46308724832214765,0.740873299928418,0.5699339207048457,0.6254357830149212,50.0,150.0,0.32820410999702176,0.7098482679645004,0.44886967934647337,0.5227958349552356,0.44075908146411463,0.511898620656259,TEST,best
0.015,KD,35,3612,5572,1279,0.3932926829268293,0.7384992843999182,0.5132504440497336,0.5814624481456256,50.0,150.0,0.381317532241199,0.7046951044947037,0.49486090518432885,0.5588651367494498,0.5019570073037942,0.5588634966892443,TEST,best
0.015,SD,38,3396,5723,1494,0.3724092554008115,0.694478527607362,0.4848311799557428,0.5485177546405585,50.0,150.0,0.381317532241199,0.7046951044947037,0.49486090518432885,0.5588651367494498,0.5019570073037942,0.5588634966892443,TEST,best
0.015,T12,47,920,2206,477,0.2943058221369162,0.658554044380816,0.40680963961972144,0.47693105235873506,50.0,150.0,0.381317532241199,0.7046951044947037,0.49486090518432885,0.5588651367494498,0.5019570073037942,0.5588634966892443,TEST,best
0.015,T14,45,920,1869,477,0.3298673359627107,0.658554044380816,0.43956043956043955,0.5040246112351975,50.0,150.0,0.381317532241199,0.7046951044947037,0.49486090518432885,0.5588651367494498,0.5019570073037942,0.5588634966892443,TEST,best
0.015,T16,43,998,605,399,0.6225826575171554,0.7143879742304939,0.6653333333333333,0.6833816170661048,50.0,150.0,0.381317532241199,0.7046951044947037,0.49486090518432885,0.5588651367494498,0.5019570073037942,0.5588634966892443,TEST,best
0.02,KD,35,3617,5037,1274,0.41795701409752717,0.7395215702310366,0.5340716131413805,0.5979652826349591,50.0,150.0,0.4291847393113216,0.6940309189808188,0.5303834162883553,0.5832808943014196,0.5419050857992473,0.5839993778230779,TEST,best
0.02,SD,38,3361,4675,1529,0.4182429069188651,0.687321063394683,0.5200371344576822,0.5737453055650392,50.0,150.0,0.4291847393113216,0.6940309189808188,0.5303834162883553,0.5832808943014196,0.5419050857992473,0.5839993778230779,TEST,best
