threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.005,T16,43,1052,1725,345,0.378826071299964,0.753042233357194,0.5040728318160038,0.5775093957180862,50.0,125.0,0.3721231886743505,0.7186515888920698,0.4903430594555,0.5585972269770626,0.4812100670733009,0.5501403933262347,TEST,best
0.0075,KD,35,3578,5254,1313,0.4051177536231884,0.7315477407483132,0.5214603220870073,0.5862099386240185,50.0,125.0,0.4077665896335424,0.7072001145147437,0.5172756779394827,0.5768605507553575,0.5102383853595909,0.5693856470431372,TEST,best
0.0075,SD,38,3416,4648,1474,0.4236111111111111,0.6985685071574642,0.5274046626524627,0.5822778171137859,50.0,125.0,0.4077665896335424,0.7072001145147437,0.5172756779394827,0.5768605507553575,0.5102383853595909,0.5693856470431372,TEST,best
0.0075,T12,47,944,1399,453,0.40290226205719165,0.6757337151037939,0.504812834224599,0.5592162223741171,50.0,125.0,0.4077665896335424,0.7072001145147437,0.5172756779394827,0.5768605507553575,0.5102383853595909,0.5693856470431372,TEST,best
0.0075,T14,45,911,1543,486,0.3712306438467808,0.6521116678596993,0.47312386393144634,0.5289651167984278,50.0,125.0,0.4077665896335424,0.7072001145147437,0.5172756779394827,0.5768605507553575,0.5102383853595909,0.5693856470431372,TEST,best
0.0075,T16,43,1032,1507,365,0.4064592359196534,0.7387258410880458,0.5243902439024389,0.5902591403053368,50.0,125.0,0.4077665896335424,0.7072001145147437,0.5172756779394827,0.5768605507553575,0.5102383853595909,0.5693856470431372,TEST,best
0.01,KD,35,3577,4844,1314,0.4247714048212801,0.7313432835820896,0.5374098557692307,0.5984453624699174,50.0,125.0,0.4389042086704941,0.6948897795591182,0.5379990579890838,0.5891603495276149,0.5327093017217857,0.5823117582774155,TEST,best
0.01,SD,38,3317,3868,1573,0.4616562282533055,0.6783231083844581,0.5493995859213251,0.5927285223367699,50.0,125.0,0.4389042086704941,0.6948897795591182,0.5379990579890838,0.5891603495276149,0.5327093017217857,0.5823117582774155,TEST,best
0.01,T12,47,931,1149,466,0.44759615384615387,0.6664280601288475,0.53551912568306,0.5792849279663045,50.0,125.0,0.4389042086704941,0.6948897795591182,0.5379990579890838,0.5891603495276149,0.5327093017217857,0.5823117582774155,TEST,best
0.01,T14,45,874,1250,523,0.4114877589453861,0.6256263421617753,0.49644987219539904,0.5392757131330391,50.0,125.0,0.4389042086704941,0.6948897795591182,0.5379990579890838,0.5891603495276149,0.5327093017217857,0.5823117582774155,TEST,best
0.01,T16,43,1010,1301,387,0.4370402423193423,0.7229778095919828,0.5447680690399137,0.6018242654810468,50.0,125.0,0.4389042086704941,0.6948897795591182,0.5379990579890838,0.5891603495276149,0.5327093017217857,0.5823117582774155,TEST,best
0.015,KD,35,3577,4332,1314,0.4522695663168542,0.7313432835820896,0.55890625,0.614645429912101,50.0,125.0,0.4840392561983471,0.6706985399370169,0.5622824912996519,0.5995580447664232,0.5593696337267199,0.5932954373164743,TEST,best
0.015,SD,38,3101,2850,1789,0.5210888926230886,0.6341513292433538,0.5720874458075824,0.5944642699147669,50.0,125.0,0.4840392561983471,0.6706985399370169,0.5622824912996519,0.5995580447664232,0.5593696337267199,0.5932954373164743,TEST,best
0.015,T12,47,889,880,508,0.5025438100621821,0.6363636363636364,0.5615919140871763,0.588172426077663,50.0,125.0,0.4840392561983471,0.6706985399370169,0.5622824912996519,0.5995580447664232,0.5593696337267199,0.5932954373164743,TEST,best
0.015,T14,45,830,940,567,0.4689265536723164,0.5941302791696492,0.5241553520682033,0.549025594056887,50.0,125.0,0.4840392561983471,0.6706985399370169,0.5622824912996519,0.5995580447664232,0.5593696337267199,0.5932954373164743,TEST,best
0.015,T16,43,974,987,423,0.49668536460989293,0.6972083035075161,0.5801072066706373,0.6201694666209531,50.0,125.0,0.4840392561983471,0.6706985399370169,0.5622824912996519,0.5995580447664232,0.5593696337267199,0.5932954373164743,TEST,best
0.02,KD,35,3576,3993,1315,0.4724534284581847,0.7311388264158659,0.5739967897271268,0.6257217847769029,50.0,125.0,0.5197643155425891,0.6503006012024048,0.5777509299589864,0.6036530520462815,0.5768238488091236,0.5984376776835266,TEST,best
0.02,SD,38,2894,2122,1996,0.5769537480063796,0.5918200408997955,0.5842923480718757,0.5871648406529949,50.0,125.0,0.5197643155425891,0.6503006012024048,0.5777509299589864,0.6036530520462815,0.5768238488091236,0.5984376776835266,TEST,best
0.02,T12,47,863,729,534,0.5420854271356784,0.6177523264137438,0.5774506523921044,0.5923129718599863,50.0,125.0,0.5197643155425891,0.6503006012024048,0.5777509299589864,0.6036530520462815,0.5768238488091236,0.5984376776835266,TEST,best
0.02,T14,45,804,783,593,0.5066162570888468,0.5755189692197566,0.5388739946380697,0.5524020929126368,50.0,125.0,0.5197643155425891,0.6503006012024048,0.5777509299589864,0.6036530520462815,0.5768238488091236,0.5984376776835266,TEST,best
0.02,T16,43,949,768,448,0.5527082119976704,0.6793128131710809,0.6095054592164418,0.6345866982151125,50.0,125.0,0.5197643155425891,0.6503006012024048,0.5777509299589864,0.6036530520462815,0.5768238488091236,0.5984376776835266,TEST,best
0.03,KD,35,3538,3493,1353,0.5032001137818234,0.7233694540993661,0.5935245764133534,0.637539331605284,50.0,125.0,0.5641127959563714,0.6070712854279988,0.5848041919470491,0.5931723796613088,0.5846989434436937,0.5879852746669492,TEST,best
0.03,SD,38,2496,1359,2394,0.6474708171206226,0.5104294478527608,0.5708404802744426,0.5459868753154972,50.0,125.0,0.5641127959563714,0.6070712854279988,0.5848041919470491,0.5931723796613088,0.5846989434436937,0.5879852746669492,TEST,best
0.03,T12,47,805,580,592,0.5812274368231047,0.576234788833214,0.5787203450754852,0.5777618285209518,50.0,125.0,0.5641127959563714,0.6070712854279988,0.5848041919470491,0.5931723796613088,0.5846989434436937,0.5879852746669492,TEST,best
0.03,T14,45,741,587,656,0.5579819277108434,0.5304223335719399,0.5438532110091744,0.5386077718758737,50.0,125.0,0.5641127959563714,0.6070712854279988,0.5848041919470491,0.5931723796613088,0.5846989434436937,0.5879852746669492,TEST,best
0.03,T16,43,902,535,495,0.627696590118302,0.6456692913385826,0.6365561044460126,0.6400305660171387,50.0,125.0,0.5641127959563714,0.6070712854279988,0.5848041919470491,0.5931723796613088,0.5846989434436937,0.5879852746669492,TEST,best
0.04,KD,35,3478,3110,1413,0.5279295689131754,0.7111020241259456,0.6059761303249411,0.642508988077475,50.0,125.0,0.5915049816465653,0.5651302605210421,0.5780169100691775,0.5729915598624569,0.5775812705333566,0.5678817761288016,TEST,best
0.04,SD,38,2121,971,2769,0.6859637774902976,0.43374233128834355,0.5314457529441243,0.4890737521728334,50.0,125.0,0.5915049816465653,0.5651302605210421,0.5780169100691775,0.5729915598624569,0.5775812705333566,0.5678817761288016,TEST,best
0.04,T12,47,769,490,628,0.6108022239872914,0.5504652827487473,0.579066265060241,0.5677210517349082,50.0,125.0,0.5915049816465653,0.5651302605210421,0.5780169100691775,0.5729915598624569,0.5775812705333566,0.5678817761288016,TEST,best
0.04,T14,45,667,471,730,0.5861159929701231,0.47745168217609163,0.5262327416173571,0.5063357664233576,50.0,125.0,0.5915049816465653,0.5651302605210421,0.5780169100691775,0.5729915598624569,0.5775812705333566,0.5678817761288016,TEST,best
0.04,T16,43,861,411,536,0.6768867924528302,0.6163206871868289,0.6451854627201199,0.633769322235434,50.0,125.0,0.5915049816465653,0.5651302605210421,0.5780169100691775,0.5729915598624569,0.5775812705333566,0.5678817761288016,TEST,best
0.05,KD,35,3420,2770,1471,0.5525040387722132,0.6992435084849724,0.6172728093132388,0.6464182381250091,50.0,125.0,0.6136156081361561,0.5289865445176066,0.5681669677518546,0.5524297410422704,0.5669781461225349,0.5482855902849659,TEST,best
0.05,SD,38,1782,708,3108,0.7156626506024096,0.36441717791411044,0.48292682926829267,0.4292384658143413,50.0,125.0,0.6136156081361561,0.5289865445176066,0.5681669677518546,0.5524297410422704,0.5669781461225349,0.5482855902849659,TEST,best
0.05,T12,47,727,446,670,0.6197783461210571,0.5204008589835362,0.5657587548638132,0.5474080509701708,50.0,125.0,0.6136156081361561,0.5289865445176066,0.5681669677518546,0.5524297410422704,0.5669781461225349,0.5482855902849659,TEST,best
0.05,T14,45,628,392,769,0.615686274509804,0.44953471725125266,0.5196524617294166,0.4902419984387197,50.0,125.0,0.6136156081361561,0.5289865445176066,0.5681669677518546,0.5524297410422704,0.5669781461225349,0.5482855902849659,TEST,best
0.05,T16,43,834,338,563,0.71160409556314,0.5969935576234788,0.6492798754379135,0.6281211980765887,50.0,125.0,0.6136156081361561,0.5289865445176066,0.5681669677518546,0.5524297410422704,0.5669781461225349,0.5482855902849659,TEST,best
0.075,KD,35,3162,2076,1729,0.6036655211912944,0.6464935595992639,0.6243459374074439,0.6326822736297733,50.0,125.0,0.6516516516516516,0.4348697394789579,0.5216346153846153,0.48445818306714744,0.5184135311529323,0.48460625513466826,TEST,best
0.075,SD,38,1001,330,3889,0.7520661157024794,0.20470347648261758,0.32181321330975726,0.26377346252077677,50.0,125.0,0.6516516516516516,0.4348697394789579,0.5216346153846153,0.48445818306714744,0.5184135311529323,0.48460625513466826,TEST,best
0.075,T12,47,648,346,749,0.6519114688128773,0.4638511095204009,0.5420326223337515,0.5090337784760408,50.0,125.0,0.6516516516516516,0.4348697394789579,0.5216346153846153,0.48445818306714744,0.5184135311529323,0.48460625513466826,TEST,best
0.075,T14,45,519,253,878,0.6722797927461139,0.37151037938439513,0.4785615491009682,0.43081540131536944,50.0,125.0,0.6516516516516516,0.4348697394789579,0.5216346153846153,0.48445818306714744,0.5184135311529323,0.48460625513466826,TEST,best
0.075,T16,43,746,243,651,0.7542972699696663,0.5340014316392269,0.6253143336127409,0.5867263597313811,50.0,125.0,0.6516516516516516,0.4348697394789579,0.5216346153846153,0.48445818306714744,0.5184135311529323,0.48460625513466826,TEST,best
0.1,KD,35,2798,1496,2093,0.6516068933395436,0.5720711510938459,0.6092542188350573,0.5943949669090612,50.0,125.0,0.684593837535014,0.34984254222731176,0.46305418719211827,0.41179977706923815,0.45662395133483136,0.415068214733149,TEST,best
0.1,SD,38,466,136,4424,0.7740863787375415,0.09529652351738241,0.16970138383102695,0.13050971605842562,50.0,125.0,0.684593837535014,0.34984254222731176,0.46305418719211827,0.41179977706923815,0.45662395133483136,0.415068214733149,TEST,best
0.1,T12,47,564,271,833,0.6754491017964072,0.4037222619899785,0.5053763440860216,0.4607553572550745,50.0,125.0,0.684593837535014,0.34984254222731176,0.46305418719211827,0.41179977706923815,0.45662395133483136,0.415068214733149,TEST,best
0.1,T14,45,411,167,986,0.7110726643598616,0.294201861130995,0.4162025316455696,0.35895196506550214,50.0,125.0,0.684593837535014,0.34984254222731176,0.46305418719211827,0.41179977706923815,0.45662395133483136,0.415068214733149,TEST,best
0.1,T16,43,649,182,748,0.7809867629362214,0.4645669291338583,0.5825852782764812,0.5307290683776813,50.0,125.0,0.684593837535014,0.34984254222731176,0.46305418719211827,0.41179977706923815,0.45662395133483136,0.415068214733149,TEST,best
0.125,KD,35,2394,1113,2497,0.6826347305389222,0.4894704559394807,0.5701357466063349,0.5361517391079642,50.0,125.0,0.7089176555195973,0.2822072716862296,0.40370635814477324,0.3463539555123112,0.39722976317958836,0.3512614136343299,TEST,best
0.125,SD,38,207,58,4683,0.7811320754716982,0.04233128834355828,0.08031037827352085,0.05970712225427113,50.0,125.0,0.7089176555195973,0.2822072716862296,0.40370635814477324,0.3463539555123112,0.39722976317958836,0.3512614136343299,TEST,best
0.125,T12,47,490,207,907,0.703012912482066,0.3507516105941303,0.46800382043935057,0.41468654384480175,50.0,125.0,0.7089176555195973,0.2822072716862296,0.40370635814477324,0.3463539555123112,0.39722976317958836,0.3512614136343299,TEST,best
0.125,T14,45,325,110,1072,0.7471264367816092,0.23264137437365784,0.3548034934497817,0.29518619436875565,50.0,125.0,0.7089176555195973,0.2822072716862296,0.40370635814477324,0.3463539555123112,0.39722976317958836,0.3512614136343299,TEST,best
0.125,T16,43,527,131,870,0.8009118541033434,0.3772369362920544,0.5128953771289537,0.4505754685958567,50.0,125.0,0.7089176555195973,0.2822072716862296,0.40370635814477324,0.3463539555123112,0.39722976317958836,0.3512614136343299,TEST,best
0.005,KD,35,3399,4925,1492,0.40833733781835657,0.6949499079942753,0.5144154370034052,0.5715191101338679,50.0,150.0,0.3969015744716679,0.6747781276839393,0.4998144515718602,0.5551810983674874,0.4924188751810637,0.5480608912510408,TEST,best
0.005,SD,38,3256,4859,1634,0.40123228589032656,0.6658486707566462,0.5007304882737409,0.5535242578789068,50.0,150.0,0.3969015744716679,0.6747781276839393,0.4998144515718602,0.5551810983674874,0.4924188751810637,0.5480608912510408,TEST,best
0.005,T12,47,902,1476,495,0.3793103448275862,0.6456692913385826,0.4778807947019868,0.5309486076522526,50.0,150.0,0.3969015744716679,0.6747781276839393,0.4998144515718602,0.5551810983674874,0.4924188751810637,0.5480608912510408,TEST,best
0.005,T14,45,879,1644,518,0.34839476813317477,0.6292054402290623,0.4484693877551021,0.5041694242223692,50.0,150.0,0.3969015744716679,0.6747781276839393,0.4998144515718602,0.5551810983674874,0.4924188751810637,0.5480608912510408,TEST,best
0.005,T16,43,992,1422,405,0.4109362054681027,0.7100930565497494,0.5205982681710837,0.5801430563678078,50.0,150.0,0.3969015744716679,0.6747781276839393,0.4998144515718602,0.5551810983674874,0.4924188751810637,0.5480608912510408,TEST,best
0.0075,KD,35,3392,4503,1499,0.42963901203293225,0.6935187078307095,0.5305803222274362,0.5832881387319938,50.0,150.0,0.4345182413470533,0.6649012310334955,0.525571396243494,0.5716435995986141,0.5220293534992072,0.5666938328273963,TEST,best
0.0075,SD,38,3189,4020,1701,0.4423637120266334,0.6521472392638037,0.5271510042152244,0.5691046865991269,50.0,150.0,0.4345182413470533,0.6649012310334955,0.525571396243494,0.5716435995986141,0.5220293534992072,0.5666938328273963,TEST,best
0.0075,T12,47,882,1084,515,0.4486266531027467,0.6313528990694345,0.5245316681534344,0.5610412487155648,50.0,150.0,0.4345182413470533,0.6649012310334955,0.525571396243494,0.5716435995986141,0.5220293534992072,0.5666938328273963,TEST,best
0.0075,T14,45,851,1250,546,0.40504521656354114,0.6091624910522548,0.4865637507146941,0.5273871382943224,50.0,150.0,0.4345182413470533,0.6649012310334955,0.525571396243494,0.5716435995986141,0.5220293534992072,0.5666938328273963,TEST,best
0.0075,T16,43,976,1233,421,0.4418288818469896,0.698639942734431,0.5413200221852469,0.5926479517959736,50.0,150.0,0.4345182413470533,0.6649012310334955,0.525571396243494,0.5716435995986141,0.5220293534992072,0.5666938328273963,TEST,best
0.01,KD,35,3396,4152,1495,0.44992050874403816,0.6943365364956041,0.5460246000482354,0.5948983304361888,50.0,150.0,0.46573810492069945,0.6557400515316347,0.5446439186779217,0.5826077598857344,0.542115756951278,0.5773924695734641,TEST,best
0.01,SD,38,3121,3384,1769,0.4797847809377402,0.6382413087934561,0.5477841158402809,0.5793659860059975,50.0,150.0,0.46573810492069945,0.6557400515316347,0.5446439186779217,0.5826077598857344,0.542115756951278,0.5773924695734641,TEST,best
0.01,T12,47,867,908,530,0.48845070422535214,0.6206156048675734,0.5466582597730139,0.5729171961571696,50.0,150.0,0.46573810492069945,0.6557400515316347,0.5446439186779217,0.5826077598857344,0.542115756951278,0.5773924695734641,TEST,best
0.01,T14,45,821,1027,576,0.44426406926406925,0.5876879026485325,0.5060092449922958,0.5345855246681693,50.0,150.0,0.46573810492069945,0.6557400515316347,0.5446439186779217,0.5826077598857344,0.542115756951278,0.5773924695734641,TEST,best
0.01,T16,43,957,1039,440,0.47945891783567135,0.6850393700787402,0.5641025641025642,0.6051953105997958,50.0,150.0,0.46573810492069945,0.6557400515316347,0.5446439186779217,0.5826077598857344,0.542115756951278,0.5773924695734641,TEST,best
0.015,KD,35,3377,3739,1514,0.47456436200112423,0.6904518503373543,0.5625052052969101,0.6056730543713699,50.0,150.0,0.508918841410955,0.6350558259375895,0.5650332728372656,0.5900566786708136,0.5650393974742431,0.5860742458255614,TEST,best
0.015,SD,38,2938,2525,1952,0.537799743730551,0.6008179959100205,0.5675649570172896,0.5799095077586468,50.0,150.0,0.508918841410955,0.6350558259375895,0.5650332728372656,0.5900566786708136,0.5650393974742431,0.5860742458255614,TEST,best
0.015,T12,47,840,729,557,0.5353728489483748,0.6012884753042234,0.5664194200944032,0.5793410791023398,50.0,150.0,0.508918841410955,0.6350558259375895,0.5650332728372656,0.5900566786708136,0.5650393974742431,0.5860742458255614,TEST,best
0.015,T14,45,789,795,608,0.4981060606060606,0.5647816750178954,0.5293525662529353,0.542440107885134,50.0,150.0,0.508918841410955,0.6350558259375895,0.5650332728372656,0.5900566786708136,0.5650393974742431,0.5860742458255614,TEST,best
0.015,T16,43,929,774,468,0.5455079271873166,0.6649964209019327,0.5993548387096774,0.6230074800103171,50.0,150.0,0.508918841410955,0.6350558259375895,0.5650332728372656,0.5900566786708136,0.5650393974742431,0.5860742458255614,TEST,best
0.02,KD,35,3359,3416,1532,0.4957933579335793,0.6867716213453282,0.5758614777987313,0.6139990719779524,50.0,150.0,0.5428787306384586,0.6170913255081591,0.5776110403965967,0.5921828441006783,0.5785518504228191,0.5892089690454616,TEST,best
0.02,SD,38,2757,1902,2133,0.5917578879587895,0.5638036809815951,0.5774426641533145,0.5721195287807682,50.0,150.0,0.5428787306384586,0.6170913255081591,0.5776110403965967,0.5921828441006783,0.5785518504228191,0.5892089690454616,TEST,best
0.02,T12,47,822,640,575,0.5622435020519836,0.58840372226199,0.5750262329485835,0.5800988002822866,50.0,150.0,0.5428787306384586,0.6170913255081591,0.5776110403965967,0.5921828441006783,0.5785518504228191,0.5892089690454616,TEST,best
