threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.04,SD,38,2376,2072,2514,0.5341726618705036,0.48588957055214727,0.508888412936389,0.4997896508203618,50.0,110.0,0.5250916267268114,0.5332092756942456,0.5291193181818181,0.5306849315068494,0.4927082372639678,0.4795687176746015,TEST,best
0.04,T12,47,555,332,842,0.6257046223224352,0.39727988546886184,0.48598949211908926,0.44755288133490473,50.0,110.0,0.5250916267268114,0.5332092756942456,0.5291193181818181,0.5306849315068494,0.4927082372639678,0.4795687176746015,TEST,best
0.04,T14,45,470,376,927,0.5555555555555556,0.3364352183249821,0.4190815871600535,0.38290405464686345,50.0,110.0,0.5250916267268114,0.5332092756942456,0.5291193181818181,0.5306849315068494,0.4927082372639678,0.4795687176746015,TEST,best
0.04,T16,43,563,480,834,0.5397890699904123,0.4030064423765211,0.46147540983606566,0.43708569722305163,50.0,110.0,0.5250916267268114,0.5332092756942456,0.5291193181818181,0.5306849315068494,0.4927082372639678,0.4795687176746015,TEST,best
0.05,KD,35,3399,3045,1492,0.5274674115456238,0.6949499079942753,0.599735333039259,0.633096926713948,50.0,110.0,0.5639104147151495,0.47394789579158314,0.5150301380517207,0.49841361741547013,0.46492689147538524,0.4368884726211048,TEST,best
0.05,SD,38,1896,1251,2994,0.6024785510009533,0.38773006134969323,0.47181784247853675,0.43549242022686313,50.0,110.0,0.5639104147151495,0.47394789579158314,0.5150301380517207,0.49841361741547013,0.46492689147538524,0.4368884726211048,TEST,best
0.05,T12,47,483,258,914,0.6518218623481782,0.3457408732999284,0.4518241347053321,0.40413207182853833,50.0,110.0,0.5639104147151495,0.47394789579158314,0.5150301380517207,0.49841361741547013,0.46492689147538524,0.4368884726211048,TEST,best
0.05,T14,45,383,251,1014,0.6041009463722398,0.27415891195418757,0.3771541112752339,0.32953868555165794,50.0,110.0,0.5639104147151495,0.47394789579158314,0.5150301380517207,0.49841361741547013,0.46492689147538524,0.4368884726211048,TEST,best
0.05,T16,43,461,316,936,0.5933075933075933,0.3299928418038654,0.42410303587856485,0.3821822587845163,50.0,110.0,0.5639104147151495,0.47394789579158314,0.5150301380517207,0.49841361741547013,0.46492689147538524,0.4368884726211048,TEST,best
0.075,KD,35,3209,2191,1682,0.5942592592592593,0.6561030464117767,0.6236517345253134,0.6357457443728189,50.0,110.0,0.631095319774565,0.3686659032350415,0.4654377880184332,0.42275688780019693,0.37629977075154447,0.3352899125975729,TEST,best
0.075,SD,38,1123,460,3767,0.7094125078963992,0.2296523517382413,0.34697976208867604,0.28999642445671603,50.0,110.0,0.631095319774565,0.3686659032350415,0.4654377880184332,0.42275688780019693,0.37629977075154447,0.3352899125975729,TEST,best
0.075,T12,47,338,141,1059,0.7056367432150313,0.24194702934860415,0.3603411513859275,0.303264545517289,50.0,110.0,0.631095319774565,0.3686659032350415,0.4654377880184332,0.42275688780019693,0.37629977075154447,0.3352899125975729,TEST,best
0.075,T14,45,232,102,1165,0.6946107784431138,0.16607015032211883,0.26805314846909306,0.21683801854914084,50.0,110.0,0.631095319774565,0.3686659032350415,0.4654377880184332,0.42275688780019693,0.37629977075154447,0.3352899125975729,TEST,best
0.075,T16,43,249,117,1148,0.680327868852459,0.17823908375089478,0.2824730572887124,0.23060483009190003,50.0,110.0,0.631095319774565,0.3686659032350415,0.4654377880184332,0.42275688780019693,0.37629977075154447,0.3352899125975729,TEST,best
0.1,KD,35,2937,1611,1954,0.645778364116095,0.6004906971989368,0.622311685559911,0.6137339055793991,50.0,110.0,0.6700979578283247,0.2888634411680504,0.40370092523130785,0.35016017084890555,0.28618667490646343,0.24964975856264343,TEST,best
0.1,SD,38,615,197,4275,0.7573891625615764,0.12576687116564417,0.21571378463696947,0.1691777053620551,50.0,110.0,0.6700979578283247,0.2888634411680504,0.40370092523130785,0.35016017084890555,0.28618667490646343,0.24964975856264343,TEST,best
0.1,T12,47,222,90,1175,0.7115384615384616,0.15891195418754475,0.2598010532475132,0.20881267636205775,50.0,110.0,0.6700979578283247,0.2888634411680504,0.40370092523130785,0.35016017084890555,0.28618667490646343,0.24964975856264343,TEST,best
0.1,T14,45,124,39,1273,0.7607361963190185,0.08876163206871868,0.15897435897435896,0.12189035916824195,50.0,110.0,0.6700979578283247,0.2888634411680504,0.40370092523130785,0.35016017084890555,0.28618667490646343,0.24964975856264343,TEST,best
0.1,T16,43,138,50,1259,0.7340425531914894,0.09878310665712241,0.17413249211356469,0.13463414634146342,50.0,110.0,0.6700979578283247,0.2888634411680504,0.40370092523130785,0.35016017084890555,0.28618667490646343,0.24964975856264343,TEST,best
0.125,KD,35,2584,1098,2307,0.701792504073873,0.5283173175219792,0.6028228158171002,0.5718079221066608,50.0,110.0,0.7122237257555255,0.2260234755224735,0.3431489731609258,0.2861224944941596,0.2112095718322541,0.1830751493072443,TEST,best
0.125,SD,38,319,82,4571,0.7955112219451371,0.06523517382413088,0.12058212058212059,0.09091506993466918,50.0,110.0,0.7122237257555255,0.2260234755224735,0.3431489731609258,0.2861224944941596,0.2112095718322541,0.1830751493072443,TEST,best
0.125,T12,47,131,50,1266,0.7237569060773481,0.09377236936292055,0.16603295310519645,0.12807400165450852,50.0,110.0,0.7122237257555255,0.2260234755224735,0.3431489731609258,0.2861224944941596,0.2112095718322541,0.1830751493072443,TEST,best
0.125,T14,45,42,22,1355,0.65625,0.030064423765211165,0.057494866529774126,0.04255982539558812,50.0,110.0,0.7122237257555255,0.2260234755224735,0.3431489731609258,0.2861224944941596,0.2112095718322541,0.1830751493072443,TEST,best
0.125,T16,43,82,24,1315,0.7735849056603774,0.05869720830350752,0.10911510312707917,0.08201892744479496,50.0,110.0,0.7122237257555255,0.2260234755224735,0.3431489731609258,0.2861224944941596,0.2112095718322541,0.1830751493072443,TEST,best
0.005,KD,35,3561,8631,1330,0.2920767716535433,0.7280719689225107,0.41690569572089203,0.49891687413107433,50.0,125.0,0.21943357638271385,0.7064843973661609,0.33485989551529954,0.41978971748603133,0.3049518477906502,0.38579834631952886,TEST,best
0.005,SD,38,3431,9873,1459,0.2578923631990379,0.7016359918200409,0.37715730460591407,0.45875588834262443,50.0,125.0,0.21943357638271385,0.7064843973661609,0.33485989551529954,0.41978971748603133,0.3049518477906502,0.38579834631952886,TEST,best
0.005,T12,47,934,5131,463,0.15399835119538335,0.6685755189692197,0.25033503082283576,0.3296500420818288,50.0,125.0,0.21943357638271385,0.7064843973661609,0.33485989551529954,0.41978971748603133,0.3049518477906502,0.38579834631952886,TEST,best
0.005,T14,45,923,5226,474,0.15010570824524314,0.6607015032211883,0.24463291810230586,0.3228227824262154,50.0,125.0,0.21943357638271385,0.7064843973661609,0.33485989551529954,0.41978971748603133,0.3049518477906502,0.38579834631952886,TEST,best
0.005,T16,43,1022,6252,375,0.14050041242782513,0.7315676449534717,0.2357282897013032,0.31884614461590144,50.0,125.0,0.21943357638271385,0.7064843973661609,0.33485989551529954,0.41978971748603133,0.3049518477906502,0.38579834631952886,TEST,best
0.0075,KD,35,3561,7573,1330,0.31983114783545896,0.7280719689225107,0.44443057722308893,0.5227598667494777,50.0,125.0,0.25962358711878863,0.6970369310048669,0.3783311320021754,0.45906031994662727,0.3519718643658865,0.4305854836132639,TEST,best
0.0075,SD,38,3434,9269,1456,0.27032984334409194,0.7022494887525562,0.3903825385096345,0.4707979160954209,50.0,125.0,0.25962358711878863,0.6970369310048669,0.3783311320021754,0.45906031994662727,0.3519718643658865,0.4305854836132639,TEST,best
0.0075,T12,47,900,3731,497,0.19434247462751025,0.6442376521116678,0.29860650298606506,0.3762420812297006,50.0,125.0,0.25962358711878863,0.6970369310048669,0.3783311320021754,0.45906031994662727,0.3519718643658865,0.4305854836132639,TEST,best
0.0075,T14,45,854,2966,543,0.22356020942408378,0.6113099498926271,0.32739122100824225,0.3985926112088464,50.0,125.0,0.25962358711878863,0.6970369310048669,0.3783311320021754,0.45906031994662727,0.3519718643658865,0.4305854836132639,TEST,best
0.0075,T16,43,990,4234,407,0.18950995405819296,0.7086614173228346,0.2990484821024014,0.3845349427828737,50.0,125.0,0.25962358711878863,0.6970369310048669,0.3783311320021754,0.45906031994662727,0.3519718643658865,0.4305854836132639,TEST,best
0.01,KD,35,3557,6154,1334,0.3662856554422819,0.727254140257616,0.4871935351321736,0.5580415867154219,50.0,125.0,0.3054812834224599,0.68687374749499,0.42288710672424434,0.49624122953558303,0.3963199372355335,0.4673198954535437,TEST,best
0.01,SD,38,3428,7751,1462,0.3066463905537168,0.7010224948875255,0.426660028626548,0.5022654013479702,50.0,125.0,0.3054812834224599,0.68687374749499,0.42288710672424434,0.49624122953558303,0.3963199372355335,0.4673198954535437,TEST,best
0.01,T12,47,858,2727,539,0.2393305439330544,0.6141732283464567,0.34443998394219183,0.4144465499944265,50.0,125.0,0.3054812834224599,0.68687374749499,0.42288710672424434,0.49624122953558303,0.3963199372355335,0.4673198954535437,TEST,best
0.01,T14,45,800,2096,597,0.27624309392265195,0.572655690765927,0.37269974376892623,0.4305170343999669,50.0,125.0,0.3054812834224599,0.68687374749499,0.42288710672424434,0.49624122953558303,0.3963199372355335,0.4673198954535437,TEST,best
0.01,T16,43,954,3091,443,0.23584672435105067,0.6828919112383679,0.35060639470782795,0.4313289048099329,50.0,125.0,0.3054812834224599,0.68687374749499,0.42288710672424434,0.49624122953558303,0.3963199372355335,0.4673198954535437,TEST,best
0.015,KD,35,3554,5295,1337,0.40162730252005874,0.726640768758945,0.5173216885007278,0.5817792608449285,50.0,125.0,0.36113479575226726,0.6669052390495276,0.4685472922009353,0.5290710878946173,0.456096800498661,0.5085474888398869,TEST,best
0.015,SD,38,3366,6859,1524,0.32919315403422983,0.6883435582822086,0.44538537876281836,0.5153456601107055,50.0,125.0,0.36113479575226726,0.6669052390495276,0.4685472922009353,0.5290710878946173,0.456096800498661,0.5085474888398869,TEST,best
0.015,T12,47,791,1249,606,0.3877450980392157,0.5662133142448104,0.46028513238289204,0.4959726040611586,50.0,125.0,0.36113479575226726,0.6669052390495276,0.4685472922009353,0.5290710878946173,0.456096800498661,0.5085474888398869,TEST,best
0.015,T14,45,727,1367,670,0.3471824259789876,0.5204008589835362,0.41649957032368945,0.4511432526612249,50.0,125.0,0.36113479575226726,0.6669052390495276,0.4685472922009353,0.5290710878946173,0.456096800498661,0.5085474888398869,TEST,best
0.015,T16,43,880,1714,517,0.3392444101773323,0.6299212598425197,0.44099223252317715,0.498496666521417,50.0,125.0,0.36113479575226726,0.6669052390495276,0.4685472922009353,0.5290710878946173,0.456096800498661,0.5085474888398869,TEST,best
0.02,KD,35,3535,4698,1356,0.4293696101056723,0.7227560826006951,0.5387077110637001,0.5971982170472119,50.0,125.0,0.402397414025321,0.6414972802748354,0.4945649175081388,0.542342350728901,0.4837040614539244,0.5183049824677395,TEST,best
0.02,SD,38,3235,5652,1655,0.3640148531562957,0.6615541922290389,0.4696232851854541,0.5286080595288972,50.0,125.0,0.402397414025321,0.6414972802748354,0.4945649175081388,0.542342350728901,0.4837040614539244,0.5183049824677395,TEST,best
0.02,T12,47,741,758,656,0.4943295530353569,0.5304223335719399,0.5117403314917127,0.518767838871237,50.0,125.0,0.402397414025321,0.6414972802748354,0.4945649175081388,0.542342350728901,0.4837040614539244,0.5183049824677395,TEST,best
0.02,T14,45,652,964,745,0.4034653465346535,0.4667143879742305,0.43279123796880187,0.44523822030782156,50.0,125.0,0.402397414025321,0.6414972802748354,0.4945649175081388,0.542342350728901,0.4837040614539244,0.5183049824677395,TEST,best
0.02,T16,43,800,1239,597,0.392349190779794,0.572655690765927,0.46565774155995343,0.5017125765835303,50.0,125.0,0.402397414025321,0.6414972802748354,0.4945649175081388,0.542342350728901,0.4837040614539244,0.5183049824677395,TEST,best
0.03,KD,35,3478,3840,1413,0.47526646624760865,0.7111020241259456,0.5697436317470719,0.6169106711601697,50.0,125.0,0.47654552926671756,0.5809476095047237,0.5235929688759877,0.5442593356715494,0.5011750699011468,0.5069567464270354,TEST,best
0.03,SD,38,2779,3327,2111,0.45512610547002946,0.5683026584867076,0.5054565296471445,0.5279101031650935,50.0,125.0,0.47654552926671756,0.5809476095047237,0.5235929688759877,0.5442593356715494,0.5011750699011468,0.5069567464270354,TEST,best
0.03,T12,47,647,467,750,0.5807899461400359,0.46313528990694347,0.5153325368379131,0.4939221328322274,50.0,125.0,0.47654552926671756,0.5809476095047237,0.5235929688759877,0.5442593356715494,0.5011750699011468,0.5069567464270354,TEST,best
0.03,T14,45,549,557,848,0.49638336347197104,0.39298496778811737,0.438673591689972,0.4198976289933517,50.0,125.0,0.47654552926671756,0.5809476095047237,0.5235929688759877,0.5442593356715494,0.5011750699011468,0.5069567464270354,TEST,best
0.03,T16,43,664,725,733,0.47804175665946724,0.4753042233357194,0.4766690595836324,0.4761431959843345,50.0,125.0,0.47654552926671756,0.5809476095047237,0.5235929688759877,0.5442593356715494,0.5011750699011468,0.5069567464270354,TEST,best
0.04,KD,35,3389,3284,1502,0.507867525850442,0.6929053363320384,0.5861293670010377,0.6230572329623396,50.0,125.0,0.5324998172113767,0.5212567993129116,0.5268183297768454,0.5246652923704394,0.49171662508686487,0.4758681228739773,TEST,best
0.04,SD,38,2319,1970,2571,0.5406854744695734,0.4742331288343558,0.505283799978211,0.4928718569139718,50.0,125.0,0.5324998172113767,0.5212567993129116,0.5268183297768454,0.5246652923704394,0.49171662508686487,0.4758681228739773,TEST,best
0.04,T12,47,549,321,848,0.6310344827586207,0.39298496778811737,0.48434053815615347,0.44458979629975703,50.0,125.0,0.5324998172113767,0.5212567993129116,0.5268183297768454,0.5246652923704394,0.49171662508686487,0.4758681228739773,TEST,best
0.04,T14,45,466,360,931,0.5641646489104116,0.33357193987115247,0.41925326135852453,0.38155822888455,50.0,125.0,0.5324998172113767,0.5212567993129116,0.5268183297768454,0.5246652923704394,0.49171662508686487,0.4758681228739773,TEST,best
0.04,T16,43,560,459,837,0.549558390578999,0.4008589835361489,0.4635761589403974,0.4372634993092679,50.0,125.0,0.5324998172113767,0.5212567993129116,0.5268183297768454,0.5246652923704394,0.49171662508686487,0.4758681228739773,TEST,best
0.05,KD,35,3315,2861,1576,0.5367551813471503,0.6777755060314864,0.599078341013825,0.6270826360898097,50.0,125.0,0.5721958091213242,0.4651445748640137,0.5131464666403475,0.4935564902441874,0.4640131769661261,0.4340608664803023,TEST,best
0.05,SD,38,1865,1197,3025,0.6090790333115611,0.38139059304703476,0.4690643863179074,0.43096093000106656,50.0,125.0,0.5721958091213242,0.4651445748640137,0.5131464666403475,0.4935564902441874,0.4640131769661261,0.4340608664803023,TEST,best
0.05,T12,47,479,249,918,0.657967032967033,0.3428775948460988,0.45082352941176473,0.40213109460768487,50.0,125.0,0.5721958091213242,0.4651445748640137,0.5131464666403475,0.4935564902441874,0.4640131769661261,0.4340608664803023,TEST,best
0.05,T14,45,381,247,1016,0.606687898089172,0.2727272727272727,0.3762962962962963,0.32833941000994366,50.0,125.0,0.5721958091213242,0.4651445748640137,0.5131464666403475,0.4935564902441874,0.4640131769661261,0.4340608664803023,TEST,best
0.05,T16,43,459,305,938,0.6007853403141361,0.3285612025769506,0.4248033317908375,0.3817902616930066,50.0,125.0,0.5721958091213242,0.4651445748640137,0.5131464666403475,0.4935564902441874,0.4640131769661261,0.4340608664803023,TEST,best
0.075,KD,35,3133,2069,1758,0.6022683583237216,0.6405643017787773,0.6208263152680076,0.628272170546223,50.0,125.0,0.6384935130369064,0.3627970226166619,0.46268997307288584,0.41838302519301096,0.37575098063408985,0.3336469721142696,TEST,best
0.075,SD,38,1117,447,3773,0.7141943734015346,0.22842535787321064,0.34614192748682987,0.28888314168622925,50.0,125.0,0.6384935130369064,0.3627970226166619,0.46268997307288584,0.41838302519301096,0.37575098063408985,0.3336469721142696,TEST,best
0.075,T12,47,338,141,1059,0.7056367432150313,0.24194702934860415,0.3603411513859275,0.303264545517289,50.0,125.0,0.6384935130369064,0.3627970226166619,0.46268997307288584,0.41838302519301096,0.37575098063408985,0.3336469721142696,TEST,best
0.075,T14,45,231,99,1166,0.7,0.16535433070866143,0.267515923566879,0.21615201900237532,50.0,125.0,0.6384935130369064,0.3627970226166619,0.46268997307288584,0.41838302519301096,0.37575098063408985,0.3336469721142696,TEST,best
0.075,T16,43,250,114,1147,0.6868131868131868,0.17895490336435219,0.2839295854628052,0.23166298381923156,50.0,125.0,0.6384935130369064,0.3627970226166619,0.46268997307288584,0.41838302519301096,0.37575098063408985,0.3336469721142696,TEST,best
0.1,KD,35,2867,1482,2024,0.6592320073580133,0.5861786955632795,0.6205627705627706,0.6068712855165677,50.0,125.0,0.6809278350515464,0.28363870598339536,0.40046483427647533,0.3457001368870279,0.28567946101782765,0.24813282527863106,TEST,best
0.1,SD,38,612,197,4278,0.7564894932014833,0.12515337423312883,0.21477452184593787,0.1683952080599416,50.0,125.0,0.6809278350515464,0.28363870598339536,0.40046483427647533,0.3457001368870279,0.28567946101782765,0.24813282527863106,TEST,best
0.1,T12,47,222,89,1175,0.7138263665594855,0.15891195418754475,0.25995316159250587,0.20887312730694071,50.0,125.0,0.6809278350515464,0.28363870598339536,0.40046483427647533,0.3457001368870279,0.28567946101782765,0.24813282527863106,TEST,best
0.1,T14,45,124,39,1273,0.7607361963190185,0.08876163206871868,0.15897435897435896,0.12189035916824195,50.0,125.0,0.6809278350515464,0.28363870598339536,0.40046483427647533,0.3457001368870279,0.28567946101782765,0.24813282527863106,TEST,best
