threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.005,SD,38,3353,10187,1517,0.24763663220088628,0.6885010266940452,0.36425855513307986,0.44483110521481783,50.0,125.0,0.2171213422286809,0.7086087956309284,0.3323951258153136,0.4176865029715358,0.30408060079736654,0.38586929983184126,VAL,best
0.005,T12,47,920,5205,472,0.15020408163265306,0.6609195402298851,0.2447785020619928,0.32299881171005723,50.0,125.0,0.2171213422286809,0.7086087956309284,0.3323951258153136,0.4176865029715358,0.30408060079736654,0.38586929983184126,VAL,best
0.005,T14,45,940,5229,452,0.15237477711136327,0.6752873563218391,0.24864435921174446,0.32845930545102675,50.0,125.0,0.2171213422286809,0.7086087956309284,0.3323951258153136,0.4176865029715358,0.30408060079736654,0.38586929983184126,VAL,best
0.005,T16,43,1061,6153,331,0.1470751316883837,0.7622126436781609,0.24657215895886594,0.3332930601198531,50.0,125.0,0.2171213422286809,0.7086087956309284,0.3323951258153136,0.4176865029715358,0.30408060079736654,0.38586929983184126,VAL,best
0.0075,KD,35,3584,7602,1286,0.32040050062578224,0.7359342915811088,0.4464374688589935,0.5260234380292185,50.0,125.0,0.25718280874864785,0.7004886461626905,0.3762326559756074,0.4577253156875776,0.35285183370345774,0.43276131235195126,VAL,best
0.0075,SD,38,3360,9539,1510,0.26048530893867744,0.6899383983572895,0.3781867296977884,0.4577368851256471,50.0,125.0,0.25718280874864785,0.7004886461626905,0.3762326559756074,0.4577253156875776,0.35285183370345774,0.43276131235195126,VAL,best
0.0075,T12,47,894,3891,498,0.18683385579937303,0.6422413793103449,0.28946090335114133,0.3669950738916256,50.0,125.0,0.25718280874864785,0.7004886461626905,0.3762326559756074,0.4577253156875776,0.35285183370345774,0.43276131235195126,VAL,best
0.0075,T14,45,885,2924,507,0.23234444736151222,0.6357758620689655,0.3403191693905019,0.4143855352254719,50.0,125.0,0.25718280874864785,0.7004886461626905,0.3762326559756074,0.4577253156875776,0.35285183370345774,0.43276131235195126,VAL,best
0.0075,T16,43,1025,4199,367,0.19620980091883614,0.7363505747126436,0.3098548972188634,0.39866562948779327,50.0,125.0,0.25718280874864785,0.7004886461626905,0.3762326559756074,0.4577253156875776,0.35285183370345774,0.43276131235195126,VAL,best
0.01,KD,35,3577,6248,1293,0.36407124681933845,0.7344969199178645,0.48683225586934337,0.5593768795861903,50.0,125.0,0.30280849459663234,0.6926559356136821,0.42139547084025536,0.4961238775477884,0.3994716575980829,0.47267115508911256,VAL,best
0.01,SD,38,3358,7968,1512,0.2964859615045029,0.6895277207392198,0.4146702889602371,0.48975699508605025,50.0,125.0,0.30280849459663234,0.6926559356136821,0.42139547084025536,0.4961238775477884,0.3994716575980829,0.47267115508911256,VAL,best
0.01,T12,47,873,2906,519,0.23101349563376555,0.6271551724137931,0.3376522916263779,0.41054116625669224,50.0,125.0,0.30280849459663234,0.6926559356136821,0.42139547084025536,0.4961238775477884,0.3994716575980829,0.47267115508911256,VAL,best
0.01,T14,45,839,2087,553,0.2867395762132604,0.6027298850574713,0.38860583603520144,0.4501072961373391,50.0,125.0,0.30280849459663234,0.6926559356136821,0.42139547084025536,0.4961238775477884,0.3994716575980829,0.47267115508911256,VAL,best
0.01,T16,43,992,2984,400,0.24949698189134809,0.7126436781609196,0.36959761549925485,0.4535734383792909,50.0,125.0,0.30280849459663234,0.6926559356136821,0.42139547084025536,0.4961238775477884,0.3994716575980829,0.47267115508911256,VAL,best
0.015,KD,35,3577,5330,1293,0.40159425171213653,0.7344969199178645,0.5192712491834216,0.5852274157416497,50.0,125.0,0.3569973478879194,0.6674331704512791,0.46517917511832313,0.5265489813005861,0.4539058343957171,0.5080297943677804,VAL,best
0.015,SD,38,3287,6954,1583,0.3209647495361781,0.6749486652977412,0.4350473165243862,0.5039389579451377,50.0,125.0,0.3569973478879194,0.6674331704512791,0.46517917511832313,0.5265489813005861,0.4539058343957171,0.5080297943677804,VAL,best
0.015,T12,47,787,1369,605,0.3650278293135436,0.5653735632183908,0.44363021420518606,0.48368948562783665,50.0,125.0,0.3569973478879194,0.6674331704512791,0.46517917511832313,0.5265489813005861,0.4539058343957171,0.5080297943677804,VAL,best
0.015,T14,45,742,1404,650,0.34575955265610436,0.5330459770114943,0.41944601469756926,0.45689655172413796,50.0,125.0,0.3569973478879194,0.6674331704512791,0.46517917511832313,0.5265489813005861,0.4539058343957171,0.5080297943677804,VAL,best
0.015,T16,43,895,1672,497,0.34865601869887025,0.6429597701149425,0.45213437736802214,0.5103965608001404,50.0,125.0,0.3569973478879194,0.6674331704512791,0.46517917511832313,0.5265489813005861,0.4539058343957171,0.5080297943677804,VAL,best
0.02,KD,35,3570,4681,1300,0.43267482729366136,0.7330595482546202,0.5441658410182151,0.604029466121769,50.0,125.0,0.3999195422849991,0.6429290025869503,0.49311067019400356,0.5416565765698638,0.48253591131101087,0.5188763706284754,VAL,best
0.02,SD,38,3161,5690,1709,0.35713478702971413,0.6490759753593429,0.4607535893885285,0.5186283666102935,50.0,125.0,0.3999195422849991,0.6429290025869503,0.49311067019400356,0.5416565765698638,0.48253591131101087,0.5188763706284754,VAL,best
0.02,T12,47,723,819,669,0.4688715953307393,0.5193965517241379,0.492842535787321,0.5027278562259306,50.0,125.0,0.3999195422849991,0.6429290025869503,0.49311067019400356,0.5416565765698638,0.48253591131101087,0.5188763706284754,VAL,best
0.02,T14,45,673,1002,719,0.4017910447761194,0.4834770114942529,0.4388653407238343,0.4550135219471604,50.0,125.0,0.3999195422849991,0.6429290025869503,0.49311067019400356,0.5416565765698638,0.48253591131101087,0.5188763706284754,VAL,best
0.02,T16,43,820,1233,572,0.3994154895275207,0.5890804597701149,0.4760522496371553,0.5139826422372227,50.0,125.0,0.3999195422849991,0.6429290025869503,0.49311067019400356,0.5416565765698638,0.48253591131101087,0.5188763706284754,VAL,best
0.03,KD,35,3552,3823,1318,0.4816271186440678,0.7293634496919917,0.5801551653736219,0.6297013500613664,50.0,125.0,0.4774284208677323,0.5859442368496695,0.5261493789320859,0.5476441413515188,0.5061174896219856,0.51307610313827,VAL,best
0.03,SD,38,2699,3339,2171,0.4470023186485591,0.5542094455852156,0.4948661532819949,0.5161219146244593,50.0,125.0,0.4774284208677323,0.5859442368496695,0.5261493789320859,0.5476441413515188,0.5061174896219856,0.51307610313827,VAL,best
0.03,T12,47,642,477,750,0.5737265415549598,0.46120689655172414,0.5113500597371565,0.4908256880733945,50.0,125.0,0.4774284208677323,0.5859442368496695,0.5261493789320859,0.5476441413515188,0.5061174896219856,0.51307610313827,VAL,best
0.03,T14,45,573,592,819,0.4918454935622318,0.41163793103448276,0.44818146265154485,0.4333837561089131,50.0,125.0,0.4774284208677323,0.5859442368496695,0.5261493789320859,0.5476441413515188,0.5061174896219856,0.51307610313827,VAL,best
0.03,T16,43,688,694,704,0.49782923299565845,0.4942528735632184,0.49603460706560926,0.4953478068232168,50.0,125.0,0.4774284208677323,0.5859442368496695,0.5261493789320859,0.5476441413515188,0.5061174896219856,0.51307610313827,VAL,best
0.04,KD,35,3449,3218,1421,0.5173241337933103,0.7082135523613963,0.5979024009707896,0.6360038582654827,50.0,125.0,0.5327328646748682,0.5227795343489509,0.5277092702741912,0.5258022549869905,0.49252598809466414,0.47739296837537826,VAL,best
0.04,SD,38,2242,2004,2628,0.5280263777673104,0.46036960985626285,0.49188240456340504,0.4792646430098333,50.0,125.0,0.5327328646748682,0.5227795343489509,0.5277092702741912,0.5258022549869905,0.49252598809466414,0.47739296837537826,VAL,best
0.04,T12,47,563,337,829,0.6255555555555555,0.40445402298850575,0.49127399650959863,0.45380704365079355,50.0,125.0,0.5327328646748682,0.5227795343489509,0.5277092702741912,0.5258022549869905,0.49252598809466414,0.47739296837537826,VAL,best
0.04,T14,45,474,383,918,0.5530921820303384,0.34051724137931033,0.42152067585593594,0.3861870142892955,50.0,125.0,0.5327328646748682,0.5227795343489509,0.5277092702741912,0.5258022549869905,0.49252598809466414,0.47739296837537826,VAL,best
0.04,T16,43,547,439,845,0.5547667342799188,0.39295977011494254,0.4600504625735912,0.4317022826614862,50.0,125.0,0.5327328646748682,0.5227795343489509,0.5277092702741912,0.5258022549869905,0.49252598809466414,0.47739296837537826,VAL,best
0.05,KD,35,3352,2807,1518,0.5442441954862802,0.6882956878850103,0.6078520264756552,0.6364618934945812,50.0,125.0,0.5773694390715667,0.4719028456453004,0.519335705812574,0.5000058568583812,0.46947160255460246,0.4397706347638081,VAL,best
0.05,SD,38,1881,1197,2989,0.6111111111111112,0.3862422997946612,0.47332662304982387,0.43555626803462644,50.0,125.0,0.5773694390715667,0.4719028456453004,0.519335705812574,0.5000058568583812,0.46947160255460246,0.4397706347638081,VAL,best
0.05,T12,47,490,254,902,0.6586021505376344,0.35201149425287354,0.45880149812734083,0.4108617131062951,50.0,125.0,0.5773694390715667,0.4719028456453004,0.519335705812574,0.5000058568583812,0.46947160255460246,0.4397706347638081,VAL,best
0.05,T14,45,392,260,1000,0.6012269938650306,0.28160919540229884,0.3835616438356164,0.33668076109936573,50.0,125.0,0.5773694390715667,0.4719028456453004,0.519335705812574,0.5000058568583812,0.46947160255460246,0.4397706347638081,VAL,best
0.05,T16,43,452,289,940,0.6099865047233468,0.32471264367816094,0.42381622128457574,0.3792925380841725,50.0,125.0,0.5773694390715667,0.4719028456453004,0.519335705812574,0.5000058568583812,0.46947160255460246,0.4397706347638081,VAL,best
0.075,KD,35,3163,2012,1707,0.611207729468599,0.6494866529774127,0.6297660527625685,0.6372075003874168,50.0,125.0,0.6446770938446014,0.3672750790457028,0.4679545870719648,0.4233224597976504,0.37925989582143965,0.3370510165890995,VAL,best
0.075,SD,38,1126,443,3744,0.7176545570427023,0.23121149897330595,0.34974374902935235,0.2921406617969904,50.0,125.0,0.6446770938446014,0.3672750790457028,0.4679545870719648,0.4233224597976504,0.37925989582143965,0.3370510165890995,VAL,best
0.075,T12,47,331,143,1061,0.6983122362869199,0.2377873563218391,0.35476956055734193,0.2983222407099279,50.0,125.0,0.6446770938446014,0.3672750790457028,0.4679545870719648,0.4233224597976504,0.37925989582143965,0.3370510165890995,VAL,best
0.075,T14,45,239,101,1153,0.7029411764705882,0.17169540229885058,0.2759815242494226,0.2237183179723502,50.0,125.0,0.6446770938446014,0.3672750790457028,0.4679545870719648,0.4233224597976504,0.37925989582143965,0.3370510165890995,VAL,best
0.075,T16,43,252,118,1140,0.6810810810810811,0.1810344827586207,0.28603859250851305,0.2338663620788121,50.0,125.0,0.6446770938446014,0.3672750790457028,0.4679545870719648,0.4233224597976504,0.37925989582143965,0.3370510165890995,VAL,best
0.1,KD,35,2938,1452,1932,0.669248291571754,0.6032854209445585,0.6345572354211663,0.6221534451865125,50.0,125.0,0.6917190953919401,0.292325380856568,0.4109713592968632,0.35547967304796735,0.292122776548415,0.2540065915932198,VAL,best
0.1,SD,38,643,194,4227,0.7682198327359617,0.13203285420944558,0.22533730506395655,0.1771800415447878,50.0,125.0,0.6917190953919401,0.292325380856568,0.4109713592968632,0.35547967304796735,0.292122776548415,0.2540065915932198,VAL,best
0.1,T12,47,217,82,1175,0.725752508361204,0.15589080459770116,0.2566528681253696,0.2055523171087147,50.0,125.0,0.6917190953919401,0.292325380856568,0.4109713592968632,0.35547967304796735,0.292122776548415,0.2540065915932198,VAL,best
0.1,T14,45,135,35,1257,0.7941176470588235,0.09698275862068965,0.17285531370038412,0.13287401574803148,50.0,125.0,0.6917190953919401,0.292325380856568,0.4109713592968632,0.35547967304796735,0.292122776548415,0.2540065915932198,VAL,best
0.1,T16,43,135,50,1257,0.7297297297297297,0.09698275862068965,0.1712111604311985,0.13227313837805244,50.0,125.0,0.6917190953919401,0.292325380856568,0.4109713592968632,0.35547967304796735,0.292122776548415,0.2540065915932198,VAL,best
0.125,KD,35,2581,1022,2289,0.7163474882042742,0.5299794661190965,0.6092293166528974,0.5760962879022011,50.0,125.0,0.73047229791099,0.23117275079045702,0.35120087336244543,0.29274114517709643,0.22375796763234995,0.19266597323386764,VAL,best
0.125,SD,38,345,72,4525,0.8273381294964028,0.07084188911704312,0.13050879515793454,0.09857576157193723,50.0,125.0,0.73047229791099,0.23117275079045702,0.35120087336244543,0.29274114517709643,0.22375796763234995,0.19266597323386764,VAL,best
0.125,T12,47,142,56,1250,0.7171717171717171,0.10201149425287356,0.17861635220125785,0.13858858858858858,50.0,125.0,0.73047229791099,0.23117275079045702,0.35120087336244543,0.29274114517709643,0.22375796763234995,0.19266597323386764,VAL,best
0.125,T14,45,65,13,1327,0.8333333333333334,0.04669540229885057,0.08843537414965986,0.06580996884735203,50.0,125.0,0.73047229791099,0.23117275079045702,0.35120087336244543,0.29274114517709643,0.22375796763234995,0.19266597323386764,VAL,best
0.125,T16,43,84,24,1308,0.7777777777777778,0.0603448275862069,0.112,0.08425925925925927,50.0,125.0,0.73047229791099,0.23117275079045702,0.35120087336244543,0.29274114517709643,0.22375796763234995,0.19266597323386764,VAL,best
0.005,KD,35,3433,7627,1437,0.3103978300180832,0.7049281314168377,0.4310106716886378,0.506744634949472,50.0,150.0,0.22901894903278405,0.6661396953147456,0.3408526832496829,0.41967320443528167,0.3116327048485088,0.3878227981528223,VAL,best
0.005,SD,38,3103,8868,1767,0.2592097569125386,0.6371663244353183,0.36850543316905165,0.439834703534902,50.0,150.0,0.22901894903278405,0.6661396953147456,0.3408526832496829,0.41967320443528167,0.3116327048485088,0.3878227981528223,VAL,best
0.005,T12,47,873,4580,519,0.16009536035209976,0.6271551724137931,0.25507669831994156,0.33048922539312753,50.0,150.0,0.22901894903278405,0.6661396953147456,0.3408526832496829,0.41967320443528167,0.3116327048485088,0.3878227981528223,VAL,best
0.005,T14,45,872,4708,520,0.15627240143369175,0.6264367816091954,0.2501434308663224,0.3252984389348026,50.0,150.0,0.22901894903278405,0.6661396953147456,0.3408526832496829,0.41967320443528167,0.3116327048485088,0.3878227981528223,VAL,best
0.005,T16,43,989,5424,403,0.15421799469826913,0.7104885057471264,0.2534272901985906,0.33674698795180724,50.0,150.0,0.22901894903278405,0.6661396953147456,0.3408526832496829,0.41967320443528167,0.3116327048485088,0.3878227981528223,VAL,best
0.0075,KD,35,3431,6641,1439,0.34064733915806195,0.704517453798768,0.4592424039619863,0.5302432297486863,50.0,150.0,0.2705694801169073,0.6585944236849669,0.38356107053924543,0.4569564617083946,0.3594545587372004,0.43198259512669973,VAL,best
0.0075,SD,38,3106,8316,1764,0.2719313605323061,0.637782340862423,0.3812914313773631,0.4510601219866396,50.0,150.0,0.2705694801169073,0.6585944236849669,0.38356107053924543,0.4569564617083946,0.3594545587372004,0.43198259512669973,VAL,best
0.0075,T12,47,845,3496,547,0.19465560930661138,0.6070402298850575,0.2947845804988662,0.36748962933226276,50.0,150.0,0.2705694801169073,0.6585944236849669,0.38356107053924543,0.4569564617083946,0.3594545587372004,0.43198259512669973,VAL,best
0.0075,T14,45,825,2581,567,0.2422196124486201,0.5926724137931034,0.3438932888703627,0.41010247782196385,50.0,150.0,0.2705694801169073,0.6585944236849669,0.38356107053924543,0.4569564617083946,0.3594545587372004,0.43198259512669973,VAL,best
0.0075,T16,43,958,3674,434,0.20682210708117443,0.6882183908045977,0.31806108897742363,0.4010175167439464,50.0,150.0,0.2705694801169073,0.6585944236849669,0.38356107053924543,0.4569564617083946,0.3594545587372004,0.43198259512669973,VAL,best
0.01,KD,35,3430,5382,1440,0.38924194280526553,0.704312114989733,0.5013886858646397,0.5638736437441513,50.0,150.0,0.3217363549313757,0.6519114688128773,0.4308408329969369,0.49546279491833034,0.40749691624010065,0.4713515117563558,VAL,best
0.01,SD,38,3104,6754,1766,0.31487117062284437,0.6373716632443532,0.42151004888647475,0.48463885085633307,50.0,150.0,0.3217363549313757,0.6519114688128773,0.4308408329969369,0.49546279491833034,0.40749691624010065,0.4713515117563558,VAL,best
0.01,T12,47,819,2572,573,0.24152167502211738,0.5883620689655172,0.3424628893999582,0.40805610915223056,50.0,150.0,0.3217363549313757,0.6519114688128773,0.4308408329969369,0.49546279491833034,0.40749691624010065,0.4713515117563558,VAL,best
0.01,T14,45,784,1822,608,0.30084420567920184,0.5632183908045977,0.39219609804902444,0.44405716277448587,50.0,150.0,0.3217363549313757,0.6519114688128773,0.4308408329969369,0.49546279491833034,0.40749691624010065,0.4713515117563558,VAL,best
0.01,T16,43,935,2595,457,0.26487252124645894,0.6716954022988506,0.3799268590004064,0.4561317922545783,50.0,150.0,0.3217363549313757,0.6519114688128773,0.4308408329969369,0.49546279491833034,0.40749691624010065,0.4713515117563558,VAL,best
0.015,KD,35,3423,4606,1447,0.42632955536181344,0.7028747433264887,0.5307388169625552,0.5859294762067786,50.0,150.0,0.3818015745291636,0.630784708249497,0.4756821199230499,0.5253673897830651,0.4642724469619117,0.507273601219716,VAL,best
0.015,SD,38,3048,5831,1822,0.3432819011149904,0.6258726899383984,0.44337770019637796,0.4993824515413505,50.0,150.0,0.3818015745291636,0.630784708249497,0.4756821199230499,0.5253673897830651,0.4642724469619117,0.507273601219716,VAL,best
0.015,T12,47,756,1174,636,0.3917098445595855,0.5431034482758621,0.45514750150511746,0.4853812722244173,50.0,150.0,0.3818015745291636,0.630784708249497,0.4756821199230499,0.5253673897830651,0.4642724469619117,0.507273601219716,VAL,best
0.015,T14,45,698,1210,694,0.3658280922431866,0.5014367816091954,0.42303030303030303,0.45009920634920636,50.0,150.0,0.3818015745291636,0.630784708249497,0.4756821199230499,0.5253673897830651,0.4642724469619117,0.507273601219716,VAL,best
0.015,T16,43,853,1392,539,0.3799554565701559,0.6127873563218391,0.46906791311520485,0.5155755997768272,50.0,150.0,0.3818015745291636,0.630784708249497,0.4756821199230499,0.5253673897830651,0.4642724469619117,0.507273601219716,VAL,best
