threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.005,T16,43,1045,1742,347,0.3749551489056333,0.7507183908045977,0.500119645848289,0.5737878019935799,50.0,125.0,0.3660619387942093,0.7177349813164703,0.48484260090774495,0.5539797938425831,0.47732041494316757,0.5477267256088829,VAL,best
0.0075,KD,35,3576,5223,1294,0.40640981929764747,0.7342915811088295,0.5232277416050918,0.5882620909574063,50.0,125.0,0.4041557161629435,0.7072434607645876,0.5143723215218982,0.57464563534125,0.5091806999336831,0.5698238901181004,VAL,best
0.0075,SD,38,3342,4750,1528,0.4130004943153732,0.6862422997946612,0.5156611634007098,0.5701724454710098,50.0,125.0,0.4041557161629435,0.7072434607645876,0.5143723215218982,0.57464563534125,0.5091806999336831,0.5698238901181004,VAL,best
0.0075,T12,47,935,1478,457,0.3874844591794447,0.6716954022988506,0.4914586070959264,0.5480162308385933,50.0,125.0,0.4041557161629435,0.7072434607645876,0.5143723215218982,0.57464563534125,0.5091806999336831,0.5698238901181004,VAL,best
0.0075,T14,45,954,1537,438,0.3829787234042553,0.6853448275862069,0.49137265001287667,0.551396051929575,50.0,125.0,0.4041557161629435,0.7072434607645876,0.5143723215218982,0.57464563534125,0.5091806999336831,0.5698238901181004,VAL,best
0.0075,T16,43,1035,1522,357,0.4047712162690653,0.7435344827586207,0.5241833375538111,0.5912726313939181,50.0,125.0,0.4041557161629435,0.7072434607645876,0.5143723215218982,0.57464563534125,0.5091806999336831,0.5698238901181004,VAL,best
0.01,KD,35,3576,4805,1294,0.4266793938670803,0.7342915811088295,0.5397328503509169,0.6009773250252087,50.0,125.0,0.43468912381293673,0.6973268180511641,0.5355408388520971,0.5880115596159224,0.5323610983875915,0.584285282503999,VAL,best
0.01,SD,38,3260,4009,1610,0.4484798459210345,0.6694045174537988,0.5371117884504489,0.5812964639398679,50.0,125.0,0.43468912381293673,0.6973268180511641,0.5355408388520971,0.5880115596159224,0.5323610983875915,0.584285282503999,VAL,best
0.01,T12,47,920,1232,472,0.4275092936802974,0.6609195402298851,0.5191873589164786,0.5658591975775927,50.0,125.0,0.43468912381293673,0.6973268180511641,0.5355408388520971,0.5880115596159224,0.5323610983875915,0.584285282503999,VAL,best
0.01,T14,45,918,1279,474,0.4178425125170687,0.6594827586206896,0.5115631095012538,0.5598611371739538,50.0,125.0,0.43468912381293673,0.6973268180511641,0.5355408388520971,0.5880115596159224,0.5323610983875915,0.584285282503999,VAL,best
0.01,T16,43,1030,1295,362,0.443010752688172,0.7399425287356322,0.5542103847188593,0.6134322888033719,50.0,125.0,0.43468912381293673,0.6973268180511641,0.5355408388520971,0.5880115596159224,0.5323610983875915,0.584285282503999,VAL,best
0.015,KD,35,3574,4294,1296,0.45424504321301473,0.7338809034907597,0.5611555974250275,0.6170088443866032,50.0,125.0,0.4821391911311846,0.6750503018108652,0.5625149700598803,0.6010532532729601,0.5604640263260505,0.596720388031763,VAL,best
0.015,SD,38,3080,2894,1790,0.5155674589889522,0.6324435318275154,0.5680560678716341,0.5912057407790214,50.0,125.0,0.4821391911311846,0.6750503018108652,0.5625149700598803,0.6010532532729601,0.5604640263260505,0.596720388031763,VAL,best
0.015,T12,47,881,945,511,0.4824753559693319,0.6329022988505747,0.5475450590428838,0.5775010084711577,50.0,125.0,0.4821391911311846,0.6750503018108652,0.5625149700598803,0.6010532532729601,0.5604640263260505,0.596720388031763,VAL,best
0.015,T14,45,865,978,527,0.46934346174715136,0.6214080459770115,0.5347758887171562,0.5650753768844221,50.0,125.0,0.4821391911311846,0.6750503018108652,0.5625149700598803,0.6010532532729601,0.5604640263260505,0.596720388031763,VAL,best
0.015,T16,43,994,979,398,0.5038013177901672,0.7140804597701149,0.5907875185735513,0.6328109696376102,50.0,125.0,0.4821391911311846,0.6750503018108652,0.5625149700598803,0.6010532532729601,0.5604640263260505,0.596720388031763,VAL,best
0.02,KD,35,3561,3977,1309,0.47240647386574686,0.731211498973306,0.5739845261121856,0.6257332864750885,50.0,125.0,0.5141477272727273,0.6502586950273067,0.5742480010153572,0.6012808979575146,0.5737048284005632,0.5973499215323149,VAL,best
0.02,SD,38,2855,2202,2015,0.5645639707336365,0.5862422997946611,0.5751989523521707,0.5793967966530331,50.0,125.0,0.5141477272727273,0.6502586950273067,0.5742480010153572,0.6012808979575146,0.5737048284005632,0.5973499215323149,VAL,best
0.02,T12,47,848,799,544,0.5148755312689739,0.6091954022988506,0.5580783152352748,0.5766896840343168,50.0,125.0,0.5141477272727273,0.6502586950273067,0.5742480010153572,0.6012808979575146,0.5737048284005632,0.5973499215323149,VAL,best
0.02,T14,45,824,800,568,0.5073891625615764,0.5919540229885057,0.5464190981432361,0.5630782169890663,50.0,125.0,0.5141477272727273,0.6502586950273067,0.5742480010153572,0.6012808979575146,0.5737048284005632,0.5973499215323149,VAL,best
0.02,T16,43,961,773,431,0.5542099192618224,0.6903735632183908,0.6148432501599489,0.6418516235100699,50.0,125.0,0.5141477272727273,0.6502586950273067,0.5742480010153572,0.6012808979575146,0.5737048284005632,0.5973499215323149,VAL,best
0.03,KD,35,3543,3472,1327,0.5050605844618674,0.7275154004106776,0.5962137147665124,0.6406871609403255,50.0,125.0,0.5621890547263682,0.60901121011785,0.5846642061329378,0.5937944638468504,0.5863335028653592,0.5908430035987238,VAL,best
0.03,SD,38,2457,1406,2413,0.6360341703339374,0.504517453798768,0.5626932325661286,0.5387976114166189,50.0,125.0,0.5621890547263682,0.60901121011785,0.5846642061329378,0.5937944638468504,0.5863335028653592,0.5908430035987238,VAL,best
0.03,T12,47,807,617,585,0.5667134831460674,0.5797413793103449,0.573153409090909,0.575669446883231,50.0,125.0,0.5621890547263682,0.60901121011785,0.5846642061329378,0.5937944638468504,0.5863335028653592,0.5908430035987238,VAL,best
0.03,T14,45,759,597,633,0.5597345132743363,0.5452586206896551,0.5524017467248908,0.5496323529411765,50.0,125.0,0.5621890547263682,0.60901121011785,0.5846642061329378,0.5937944638468504,0.5863335028653592,0.5908430035987238,VAL,best
0.03,T16,43,909,508,483,0.6414961185603387,0.6530172413793104,0.6472054111783554,0.6494284458122664,50.0,125.0,0.5621890547263682,0.60901121011785,0.5846642061329378,0.5937944638468504,0.5863335028653592,0.5908430035987238,VAL,best
0.04,KD,35,3496,3106,1374,0.5295365040896698,0.717864476386037,0.6094839609483962,0.6470571485520659,50.0,125.0,0.590929501571621,0.5674044265593562,0.5789280739057117,0.5744409374790143,0.5804076032148702,0.571483855359269,VAL,best
0.04,SD,38,2077,988,2793,0.6776508972267536,0.42648870636550307,0.5235034656584752,0.4813870565163131,50.0,125.0,0.590929501571621,0.5674044265593562,0.5789280739057117,0.5744409374790143,0.5804076032148702,0.571483855359269,VAL,best
0.04,T12,47,761,513,631,0.597331240188383,0.5466954022988506,0.5708927231807952,0.5613368134362234,50.0,125.0,0.590929501571621,0.5674044265593562,0.5789280739057117,0.5744409374790143,0.5804076032148702,0.571483855359269,VAL,best
0.04,T14,45,686,478,706,0.5893470790378007,0.492816091954023,0.5367762128325507,0.5189711359404098,50.0,125.0,0.590929501571621,0.5674044265593562,0.5789280739057117,0.5744409374790143,0.5804076032148702,0.571483855359269,VAL,best
0.04,T16,43,876,381,516,0.6968973747016707,0.6293103448275862,0.6613816534541337,0.648667122351333,50.0,125.0,0.590929501571621,0.5674044265593562,0.5789280739057117,0.5744409374790143,0.5804076032148702,0.571483855359269,VAL,best
0.05,KD,35,3451,2770,1419,0.5547339656003858,0.7086242299794662,0.6223063745379136,0.6528946066303811,50.0,125.0,0.6128924793870242,0.5288157516527738,0.5677583613007755,0.5521203656678517,0.567834710842567,0.5494377674902996,VAL,best
0.05,SD,38,1708,722,3162,0.702880658436214,0.3507186858316222,0.467945205479452,0.414640522875817,50.0,125.0,0.6128924793870242,0.5288157516527738,0.5677583613007755,0.5521203656678517,0.567834710842567,0.5494377674902996,VAL,best
0.05,T12,47,731,456,661,0.615838247683235,0.5251436781609196,0.5668863900736719,0.5500694605232692,50.0,125.0,0.6128924793870242,0.5288157516527738,0.5677583613007755,0.5521203656678517,0.567834710842567,0.5494377674902996,VAL,best
0.05,T14,45,627,379,765,0.6232604373757455,0.4504310344827586,0.5229357798165137,0.49244804253262436,50.0,125.0,0.6128924793870242,0.5288157516527738,0.5677583613007755,0.5521203656678517,0.567834710842567,0.5494377674902996,VAL,best
0.05,T16,43,842,321,550,0.7239896818572656,0.6048850574712644,0.6590998043052837,0.6371362048894063,50.0,125.0,0.6128924793870242,0.5288157516527738,0.5677583613007755,0.5521203656678517,0.567834710842567,0.5494377674902996,VAL,best
0.075,KD,35,3223,2035,1647,0.6129707112970711,0.6618069815195072,0.6364533965244866,0.6459714470722457,50.0,125.0,0.6599207623942607,0.4428715148031043,0.5300365512792947,0.49273677736777366,0.5264564904870042,0.49257977774118783,VAL,best
0.075,SD,38,1000,332,3870,0.7507507507507507,0.2053388090349076,0.32247662044501774,0.2644533951747427,50.0,125.0,0.6599207623942607,0.4428715148031043,0.5300365512792947,0.49273677736777366,0.5264564904870042,0.49257977774118783,VAL,best
0.075,T12,47,663,354,729,0.6519174041297935,0.47629310344827586,0.5504358655043587,0.5193420101229211,50.0,125.0,0.6599207623942607,0.4428715148031043,0.5300365512792947,0.49273677736777366,0.5264564904870042,0.49257977774118783,VAL,best
0.075,T14,45,518,228,874,0.6943699731903485,0.37212643678160917,0.4845650140318055,0.434115523465704,50.0,125.0,0.6599207623942607,0.4428715148031043,0.5300365512792947,0.49273677736777366,0.5264564904870042,0.49257977774118783,VAL,best
0.075,T16,43,759,227,633,0.7697768762677485,0.5452586206896551,0.6383515559293524,0.5990165128703254,50.0,125.0,0.6599207623942607,0.4428715148031043,0.5300365512792947,0.49273677736777366,0.5264564904870042,0.49257977774118783,VAL,best
0.1,KD,35,2850,1477,2020,0.6586549572452045,0.5852156057494866,0.6197673154289441,0.6060060845955053,50.0,125.0,0.6929909784871617,0.3587956309284277,0.47279958335306094,0.42131192231799774,0.4659848410174588,0.4238749928529469,VAL,best
0.1,SD,38,494,137,4376,0.7828843106180665,0.10143737166324435,0.17960370841665152,0.13854252060232125,50.0,125.0,0.6929909784871617,0.3587956309284277,0.47279958335306094,0.42131192231799774,0.4659848410174588,0.4238749928529469,VAL,best
0.1,T12,47,577,285,815,0.6693735498839907,0.41451149425287354,0.5119787045252884,0.4695167751627441,50.0,125.0,0.6929909784871617,0.3587956309284277,0.47279958335306094,0.42131192231799774,0.4659848410174588,0.4238749928529469,VAL,best
0.1,T14,45,419,145,973,0.7429078014184397,0.3010057471264368,0.4284253578732106,0.36843885281385275,50.0,125.0,0.6929909784871617,0.3587956309284277,0.47279958335306094,0.42131192231799774,0.4659848410174588,0.4238749928529469,VAL,best
0.1,T16,43,653,168,739,0.7953714981729598,0.46910919540229884,0.5901491188431993,0.5368707310903111,50.0,125.0,0.6929909784871617,0.3587956309284277,0.47279958335306094,0.42131192231799774,0.4659848410174588,0.4238749928529469,VAL,best
0.125,KD,35,2458,1077,2412,0.6953323903818953,0.5047227926078028,0.5848899464604402,0.55121614628256,50.0,125.0,0.7185650224215246,0.2878700776085082,0.4110615155712893,0.35296589491948166,0.40187085304552433,0.35578299196630847,VAL,best
0.125,SD,38,200,47,4670,0.8097165991902834,0.04106776180698152,0.07817080320500293,0.058012405729840684,50.0,125.0,0.7185650224215246,0.2878700776085082,0.4110615155712893,0.35296589491948166,0.40187085304552433,0.35578299196630847,VAL,best
0.125,T12,47,495,227,897,0.685595567867036,0.35560344827586204,0.4683065279091769,0.41742345614945503,50.0,125.0,0.7185650224215246,0.2878700776085082,0.4110615155712893,0.35296589491948166,0.40187085304552433,0.35578299196630847,VAL,best
0.125,T14,45,336,105,1056,0.7619047619047619,0.2413793103448276,0.36661211129296234,0.30562552476910165,50.0,125.0,0.7185650224215246,0.2878700776085082,0.4110615155712893,0.35296589491948166,0.40187085304552433,0.35578299196630847,VAL,best
0.125,T16,43,517,113,875,0.8206349206349206,0.3714080459770115,0.5113748763600395,0.4466374269005848,50.0,125.0,0.7185650224215246,0.2878700776085082,0.4110615155712893,0.35296589491948166,0.40187085304552433,0.35578299196630847,VAL,best
0.005,KD,35,3373,4960,1497,0.4047761910476419,0.6926078028747433,0.5109444823146254,0.568271947331588,50.0,150.0,0.3910376768056077,0.673469387755102,0.49478657973233375,0.5510148702919787,0.49001532080022736,0.5472324435673646,VAL,best
0.005,SD,38,3190,4997,1680,0.38964211554904116,0.6550308008213552,0.48862679022746425,0.5415393455039307,50.0,150.0,0.3910376768056077,0.673469387755102,0.49478657973233375,0.5510148702919787,0.49001532080022736,0.5472324435673646,VAL,best
0.005,T12,47,898,1544,494,0.3677313677313677,0.6451149425287356,0.46844027125717264,0.5235916756368855,50.0,150.0,0.3910376768056077,0.673469387755102,0.49478657973233375,0.5510148702919787,0.49001532080022736,0.5472324435673646,VAL,best
0.005,T14,45,918,1636,474,0.3594361785434612,0.6594827586206896,0.4652812975164723,0.5247098135772071,50.0,150.0,0.3910376768056077,0.673469387755102,0.49478657973233375,0.5510148702919787,0.49001532080022736,0.5472324435673646,VAL,best
0.005,T16,43,993,1458,399,0.40514075887392903,0.7133620689655172,0.516783762685402,0.5780494357872111,50.0,150.0,0.3910376768056077,0.673469387755102,0.49478657973233375,0.5510148702919787,0.49001532080022736,0.5472324435673646,VAL,best
0.0075,KD,35,3370,4510,1500,0.4276649746192893,0.6919917864476386,0.5286274509803921,0.5814200398142004,50.0,150.0,0.42835288118306986,0.6639839034205232,0.5207540789584918,0.5678680836579554,0.5186062030067065,0.5653121666298703,VAL,best
0.0075,SD,38,3129,4120,1741,0.4316457442405849,0.6425051334702259,0.516379239211156,0.5585505176722599,50.0,150.0,0.42835288118306986,0.6639839034205232,0.5207540789584918,0.5678680836579554,0.5186062030067065,0.5653121666298703,VAL,best
0.0075,T12,47,876,1182,516,0.42565597667638483,0.6293103448275862,0.5078260869565216,0.5485549132947977,50.0,150.0,0.42835288118306986,0.6639839034205232,0.5207540789584918,0.5678680836579554,0.5186062030067065,0.5653121666298703,VAL,best
0.0075,T14,45,884,1260,508,0.4123134328358209,0.6350574712643678,0.5,0.5445413191811979,50.0,150.0,0.42835288118306986,0.6639839034205232,0.5207540789584918,0.5678680836579554,0.5186062030067065,0.5653121666298703,VAL,best
0.0075,T16,43,981,1259,411,0.43794642857142857,0.7047413793103449,0.5401982378854625,0.5934940431868951,50.0,150.0,0.42835288118306986,0.6639839034205232,0.5207540789584918,0.5678680836579554,0.5186062030067065,0.5653121666298703,VAL,best
0.01,KD,35,3360,4137,1510,0.4481792717086835,0.6899383983572895,0.5433815800113205,0.59172559538324,50.0,150.0,0.45750878955298846,0.6545702788157517,0.5385797906935494,0.5779709494152789,0.5382829491011086,0.5762567677743112,VAL,best
0.01,SD,38,3060,3543,1810,0.46342571558382556,0.6283367556468172,0.5334263052383857,0.5663278380456137,50.0,150.0,0.45750878955298846,0.6545702788157517,0.5385797906935494,0.5779709494152789,0.5382829491011086,0.5762567677743112,VAL,best
0.01,T12,47,863,993,529,0.46497844827586204,0.6199712643678161,0.5314039408866995,0.5622995188452286,50.0,150.0,0.45750878955298846,0.6545702788157517,0.5385797906935494,0.5779709494152789,0.5382829491011086,0.5762567677743112,VAL,best
0.01,T14,45,859,1058,533,0.4480959833072509,0.6170977011494253,0.5191900876397703,0.5529312735195089,50.0,150.0,0.45750878955298846,0.6545702788157517,0.5385797906935494,0.5779709494152789,0.5382829491011086,0.5762567677743112,VAL,best
0.01,T16,43,967,1070,425,0.47471772214040253,0.694683908045977,0.5640128317293671,0.6079996130779648,50.0,150.0,0.45750878955298846,0.6545702788157517,0.5385797906935494,0.5779709494152789,0.5382829491011086,0.5762567677743112,VAL,best
0.015,KD,35,3352,3683,1518,0.47647476901208247,0.6882956878850103,0.5631247375052499,0.6054745032652493,50.0,150.0,0.5054499800262512,0.6364616269042829,0.5634403129870542,0.5894509972560101,0.5641006217203755,0.5875131829757294,VAL,best
0.015,SD,38,2907,2570,1963,0.530765017345262,0.5969199178644764,0.5619020005798783,0.5748729806200371,50.0,150.0,0.5054499800262512,0.6364616269042829,0.5634403129870542,0.5894509972560101,0.5641006217203755,0.5875131829757294,VAL,best
0.015,T12,47,837,778,555,0.518266253869969,0.6012931034482759,0.5567010309278351,0.5730461344006741,50.0,150.0,0.5054499800262512,0.6364616269042829,0.5634403129870542,0.5894509972560101,0.5641006217203755,0.5875131829757294,VAL,best
0.015,T14,45,819,826,573,0.4978723404255319,0.5883620689655172,0.5393480408297662,0.5572011722838601,50.0,150.0,0.5054499800262512,0.6364616269042829,0.5634403129870542,0.5894509972560101,0.5641006217203755,0.5875131829757294,VAL,best
0.015,T16,43,942,809,450,0.5379782981153627,0.6767241379310345,0.5994272987591474,0.6269711243088265,50.0,150.0,0.5054499800262512,0.6364616269042829,0.5634403129870542,0.5894509972560101,0.5641006217203755,0.5875131829757294,VAL,best
0.02,KD,35,3349,3350,1521,0.4999253619943275,0.6876796714579055,0.5789610165096378,0.6164443689292896,50.0,150.0,0.5383120140456483,0.6169157803966657,0.5749397267613179,0.5903901902283163,0.5760603513349366,0.5886640647935867,VAL,best
0.02,SD,38,2712,1987,2158,0.5771440732070653,0.5568788501026694,0.566830389800397,0.5629610704819084,50.0,150.0,0.5383120140456483,0.6169157803966657,0.5749397267613179,0.5903901902283163,0.5760603513349366,0.5886640647935867,VAL,best
0.02,T12,47,814,685,578,0.543028685790527,0.5847701149425287,0.5631269456935316,0.5712589073634204,50.0,150.0,0.5383120140456483,0.6169157803966657,0.5749397267613179,0.5903901902283163,0.5760603513349366,0.5886640647935867,VAL,best
0.02,T14,45,791,701,601,0.5301608579088471,0.5682471264367817,0.5485436893203882,0.555958044982699,50.0,150.0,0.5383120140456483,0.6169157803966657,0.5749397267613179,0.5903901902283163,0.5760603513349366,0.5886640647935867,VAL,best
0.02,T16,43,919,640,473,0.5894804361770366,0.6602011494252874,0.6228397153507286,0.6366979322106161,50.0,150.0,0.5383120140456483,0.6169157803966657,0.5749397267613179,0.5903901902283163,0.5760603513349366,0.5886640647935867,VAL,best
